audit_index,record_id,subject_qid,subject_label,relation_id,relation_label,old_answer_qid,old_answer_label,new_answer_qid,new_answer_label,old_start,old_end,new_start,new_end,update_date,standard_prompt,temporal_prompt,source_statement_ids,sampling_stratum,subject_url,old_answer_url,new_answer_url,audit_status,is_correct_supersession,issue_category,auditor_notes
45,P286:Q223813:Q7819105->Q523543@2020-07-27,Q223813,TPS Turku,P286,head coach,Q7819105,Tommi Pikkarainen,Q523543,Jonatan Johansson,2019-01-01,2020-07-23,2020-07-27,,2020-07-27,Who is the head coach of TPS Turku?,"As of 2021, who was the head coach of TPS Turku?",Q223813-33e737ab-4d9f-c877-0d0b-9cd394860388|Q223813-1a7d94f2-43de-426b-4133-9171d390329c,relation:P286,https://www.wikidata.org/wiki/Q223813,https://www.wikidata.org/wiki/Q7819105,https://www.wikidata.org/wiki/Q523543,unreviewed,,,
46,P286:Q260200:Q4054394->Q4074656@2021-12-30,Q260200,Sumgayit PFC,P286,head coach,Q4054394,Aykhan Abbasov,Q4074656,Alyaksey Baha,2018-11-14,2021-12-16,2021-12-30,2022-09-21,2021-12-30,Who is the head coach of Sumgayit PFC?,"As of 2022, who was the head coach of Sumgayit PFC?",Q260200-f6581f0b-4e9f-4938-978d-6dcd23f6e4c1|Q260200-21474491-4655-765e-b870-c91d206a0075,relation:P286,https://www.wikidata.org/wiki/Q260200,https://www.wikidata.org/wiki/Q4054394,https://www.wikidata.org/wiki/Q4074656,unreviewed,,,
47,P286:Q2945011:Q611003->Q105722759@2024-02-08,Q2945011,Cuiabá Esporte Clube,P286,head coach,Q611003,Toni,Q105722759,Luiz Fernando Iubel,2023-05-23,2024-02-09,2024-02-08,2024-04-29,2024-02-08,Who is the head coach of Cuiabá Esporte Clube?,"As of 2025, who was the head coach of Cuiabá Esporte Clube?",Q2945011-258c64dd-4e8c-dbd5-bf92-ef6c88884e5b|Q2945011-1df4f0c2-4192-3a27-6d03-eaea743fe68a,relation:P286,https://www.wikidata.org/wiki/Q2945011,https://www.wikidata.org/wiki/Q611003,https://www.wikidata.org/wiki/Q105722759,unreviewed,,,
48,P286:Q319136:Q56544048->Q3178809@2019-06-27,Q319136,St. Mirren F.C.,P286,head coach,Q56544048,Oran Kearney,Q3178809,Jim Goodwin,2018-09-07,2019-06-26,2019-06-27,2022-02-19,2019-06-27,Who is the head coach of St. Mirren F.C.?,"As of 2020, who was the head coach of St. Mirren F.C.?",Q319136-d91d6b24-4fcf-c68d-f6e8-648452e63e45|Q319136-598071c2-425f-e275-6803-008728a6adbf,relation:P286,https://www.wikidata.org/wiki/Q319136,https://www.wikidata.org/wiki/Q56544048,https://www.wikidata.org/wiki/Q3178809,unreviewed,,,
49,P286:Q335190:Q1990594->Q1893145@2022-04-12,Q335190,FK Vardar,P286,head coach,Q1990594,Nikola Gligorov,Q1893145,Boban Grnčarov,2021-09-20,2022-04-11,2022-04-12,2023-08-20,2022-04-12,Who is the head coach of FK Vardar?,"As of 2023, who was the head coach of FK Vardar?",Q335190-d8a4cd68-433d-ac4e-b0d4-2aa954a79296|Q335190-c5fddb32-42b6-6b96-f402-1e5214f58593,relation:P286,https://www.wikidata.org/wiki/Q335190,https://www.wikidata.org/wiki/Q1990594,https://www.wikidata.org/wiki/Q1893145,unreviewed,,,
50,P286:Q34120:Q883412->Q3940006@2022-03-15,Q34120,KS Dinamo Tirana,P286,head coach,Q883412,Bledi Shkëmbi,Q3940006,Rodolfo Vanoli,2021-06-16,2022-02-06,2022-03-15,2022-06-30,2022-03-15,Who is the head coach of KS Dinamo Tirana?,"As of 2023, who was the head coach of KS Dinamo Tirana?",Q34120-ce11e7eb-4272-05cc-44cf-cb3c62994e5a|Q34120-28151a58-4d92-122d-062b-9a8d85fc1346,relation:P286,https://www.wikidata.org/wiki/Q34120,https://www.wikidata.org/wiki/Q883412,https://www.wikidata.org/wiki/Q3940006,unreviewed,,,
51,P286:Q3590033:Q43073669->Q3369475@2011-01-01,Q3590033,France national under-16 association football team,P286,head coach,Q43073669,Jean-Claude Giuntini,Q3369475,Patrick Gonfalone,2010-01-01,2011-01-01,2011-01-01,2012-01-01,2011-01-01,Who is the head coach of France national under-16 association football team?,"As of 2012, who was the head coach of France national under-16 association football team?",Q3590033-a14a0885-4773-3cc5-08c3-37c8d5906f04|Q3590033-f0babfb1-431a-6e05-519c-1a7befbbcb77,relation:P286,https://www.wikidata.org/wiki/Q3590033,https://www.wikidata.org/wiki/Q43073669,https://www.wikidata.org/wiki/Q3369475,unreviewed,,,
52,P286:Q4345596:Q21104684->Q17285529@2019-01-01,Q4345596,Parma Basket,P286,head coach,Q21104684,Nikolajs Mazurs,Q17285529,Kazys Maksvytis,2017-01-01,2019-01-01,2019-01-01,2022-01-01,2019-01-01,Who is the head coach of Parma Basket?,"As of 2020, who was the head coach of Parma Basket?",Q4345596-D2128AD3-28C3-422A-9DCF-6A203C6E2799|Q4345596-238095e0-4a49-38bf-7763-15ed552137b5,relation:P286,https://www.wikidata.org/wiki/Q4345596,https://www.wikidata.org/wiki/Q21104684,https://www.wikidata.org/wiki/Q17285529,unreviewed,,,
53,P286:Q459090:Q933948->Q58755430@2023-06-16,Q459090,Club América,P286,head coach,Q933948,Fernando Ortiz,Q58755430,André Jardine,2022-03-02,2023-05-22,2023-06-16,,2023-06-16,Who is the head coach of Club América?,"As of 2024, who was the head coach of Club América?",Q459090-0f429a98-4fc4-c2cd-6b24-c2a93c2fd451|Q459090-9ac09d04-4ad2-9acc-6859-b01e563abc62,relation:P286,https://www.wikidata.org/wiki/Q459090,https://www.wikidata.org/wiki/Q933948,https://www.wikidata.org/wiki/Q58755430,unreviewed,,,
54,P286:Q48925:Q202329->Q4757870@2023-10-26,Q48925,Bristol Rovers F.C.,P286,head coach,Q202329,Joey Barton,Q4757870,Andy Mangan,2021-02-22,2023-10-26,2023-10-26,2023-11-30,2023-10-26,Who is the head coach of Bristol Rovers F.C.?,"As of 2024, who was the head coach of Bristol Rovers F.C.?",Q48925-c30f1d88-48cb-426a-6efd-e5558bfae406|Q48925-877a8779-4e6a-4318-8b58-b76f92b42b91,relation:P286,https://www.wikidata.org/wiki/Q48925,https://www.wikidata.org/wiki/Q202329,https://www.wikidata.org/wiki/Q4757870,unreviewed,,,
55,P286:Q495299:Q276544->Q262203@2017-12-22,Q495299,Galatasaray S.K.,P286,head coach,Q276544,Igor Tudor,Q262203,Fatih Terim,2017-02-15,2017-12-18,2017-12-22,2022-01-10,2017-12-22,Who is the head coach of Galatasaray S.K.?,"As of 2018, who was the head coach of Galatasaray S.K.?",Q495299-54f007c0-4b7e-cc6c-eed7-baf642138e7e|Q495299-570a6641-4e7c-2377-7cff-ae8cca7b1afc,relation:P286,https://www.wikidata.org/wiki/Q495299,https://www.wikidata.org/wiki/Q276544,https://www.wikidata.org/wiki/Q262203,unreviewed,,,
56,P286:Q501693:Q553373->Q5234461@2023-12-05,Q501693,ES Troyes AC,P286,head coach,Q553373,Patrick Kisnorbo,Q5234461,David Guion,2022-11-23,2023-11-01,2023-12-05,,2023-12-05,Who is the head coach of ES Troyes AC?,"As of 2024, who was the head coach of ES Troyes AC?",Q501693-f4243e37-4f23-68dd-800e-71dba2a8899e|Q501693-8793aaa3-4f33-f06b-7502-4a7c800e0e86,relation:P286,https://www.wikidata.org/wiki/Q501693,https://www.wikidata.org/wiki/Q553373,https://www.wikidata.org/wiki/Q5234461,unreviewed,,,
57,P286:Q611653:Q2310536->Q545968@2023-07-01,Q611653,FC Cartagena,P286,head coach,Q2310536,Luis Carrión,Q545968,Víctor Sánchez,2021-01-12,2023-06-30,2023-07-01,2023-09-23,2023-07-01,Who is the head coach of FC Cartagena?,"As of 2024, who was the head coach of FC Cartagena?",Q611653-7aa584b3-4e67-cfb0-5525-f0c5da900d05|Q611653-d9528f61-411b-0c5f-0c4a-8950d2024e4e,relation:P286,https://www.wikidata.org/wiki/Q611653,https://www.wikidata.org/wiki/Q2310536,https://www.wikidata.org/wiki/Q545968,unreviewed,,,
58,P286:Q652516:Q126503->Q267797@2021-06-15,Q652516,Benevento Calcio,P286,head coach,Q126503,Filippo Inzaghi,Q267797,Fabio Caserta,2019-06-22,2021-06-08,2021-06-15,,2021-06-15,Who is the head coach of Benevento Calcio?,"As of 2022, who was the head coach of Benevento Calcio?",Q652516-b7a9ddc4-4433-63a0-f8c2-dd876c2bc8b4|Q652516-ebbee147-4bd3-7fa1-9a50-8f0bf8c6a831,relation:P286,https://www.wikidata.org/wiki/Q652516,https://www.wikidata.org/wiki/Q126503,https://www.wikidata.org/wiki/Q267797,unreviewed,,,
59,P286:Q6601875:Q562157->Q202569@2021-03-25,Q6601875,Fenerbahçe Istanbul,P286,head coach,Q562157,Erol Bulut,Q202569,Emre Belözoğlu,2020-08-05,2021-03-25,2021-03-25,2021-06-01,2021-03-25,Who is the head coach of Fenerbahçe Istanbul?,"As of 2022, who was the head coach of Fenerbahçe Istanbul?",Q6601875-565812e1-4564-a858-e8f0-79c9eb7fd4d9|Q6601875-2f531ea5-4623-acfa-b88b-91a6a9c5c8cb,relation:P286,https://www.wikidata.org/wiki/Q6601875,https://www.wikidata.org/wiki/Q562157,https://www.wikidata.org/wiki/Q202569,unreviewed,,,
60,P286:Q695008:Q539254->Q95950@2012-11-01,Q695008,FC Viktoria Köln,P286,head coach,Q539254,Heiko Scholz,Q95950,Wolfgang Jerat,2011-07-01,2012-11-01,2012-11-01,2013-01-01,2012-11-01,Who is the head coach of FC Viktoria Köln?,"As of 2013, who was the head coach of FC Viktoria Köln?",Q695008-5ce00310-4316-2486-56e3-4bde60b29b9d|Q695008-0c8c9110-4f3e-7825-b032-f7dfc62deaa8,relation:P286,https://www.wikidata.org/wiki/Q695008,https://www.wikidata.org/wiki/Q539254,https://www.wikidata.org/wiki/Q95950,unreviewed,,,
61,P286:Q7082344:Q29018782->Q106401476@2024-04-01,Q7082344,Oklahoma State Cowboys basketball,P286,head coach,Q29018782,Mike Boynton,Q106401476,Steve Lutz,2018-01-01,2024-03-01,2024-04-01,,2024-04-01,Who is the head coach of Oklahoma State Cowboys basketball?,"As of 2025, who was the head coach of Oklahoma State Cowboys basketball?",Q7082344-c1e88e36-4af6-bbd2-90e2-a97fc2403d05|Q7082344-6f3c10b3-41a9-a32e-6703-9e111626e2d1,relation:P286,https://www.wikidata.org/wiki/Q7082344,https://www.wikidata.org/wiki/Q29018782,https://www.wikidata.org/wiki/Q106401476,unreviewed,,,
62,P286:Q737947:Q111306630->Q725150@2024-02-08,Q737947,IK Start,P286,head coach,Q111306630,Sindre Tjelmeland,Q725150,Azar Karadaş,2021-06-19,2024-01-09,2024-02-08,,2024-02-08,Who is the head coach of IK Start?,"As of 2025, who was the head coach of IK Start?",Q737947-3de1c066-4303-26a1-77b7-2fc14a4043e2|Q737947-4c5b9922-45cf-f307-d3d9-da8bbe391e33,relation:P286,https://www.wikidata.org/wiki/Q737947,https://www.wikidata.org/wiki/Q111306630,https://www.wikidata.org/wiki/Q725150,unreviewed,,,
63,P286:Q7482049:Q20033277->Q20031433@2021-04-11,Q7482049,Strømsgodset TF,P286,head coach,Q20033277,Henrik Pedersen,Q20031433,Bjørn Petter Ingebretsen,2019-06-20,2021-04-09,2021-04-11,2022-12-31,2021-04-11,Who is the head coach of Strømsgodset TF?,"As of 2022, who was the head coach of Strømsgodset TF?",Q7482049-49227b76-49d2-65b5-81ff-622b202f75bb|Q7482049-895ea6ef-4280-e174-e486-b99a6c25bcff,relation:P286,https://www.wikidata.org/wiki/Q7482049,https://www.wikidata.org/wiki/Q20033277,https://www.wikidata.org/wiki/Q20031433,unreviewed,,,
64,P286:Q75684:Q318415->Q447031@2019-07-03,Q75684,S.C. Braga,P286,head coach,Q318415,Abel Ferreira,Q447031,Ricardo Sá Pinto,2017-04-26,2019-06-30,2019-07-03,2019-12-23,2019-07-03,Who is the head coach of S.C. Braga?,"As of 2020, who was the head coach of S.C. Braga?",Q75684-14429122-4fbb-b98b-232e-742d3f6a7ca6|Q75684-c21022c8-4226-6654-c810-684b5dc26807,relation:P286,https://www.wikidata.org/wiki/Q75684,https://www.wikidata.org/wiki/Q318415,https://www.wikidata.org/wiki/Q447031,unreviewed,,,
65,P286:Q761498:Q43893->Q24450160@2021-12-02,Q761498,Drogheda United F.C.,P286,head coach,Q43893,Tim Clancy,Q24450160,Kevin Doherty,2017-12-05,2021-12-01,2021-12-02,,2021-12-02,Who is the head coach of Drogheda United F.C.?,"As of 2022, who was the head coach of Drogheda United F.C.?",Q761498-c375d930-4208-5e2d-4d76-8357e4c9adfe|Q761498-71610aa6-4dc1-7324-abfb-399bd958bd1d,relation:P286,https://www.wikidata.org/wiki/Q761498,https://www.wikidata.org/wiki/Q43893,https://www.wikidata.org/wiki/Q24450160,unreviewed,,,
66,P286:Q828297:Q167398->Q8083612@2021-11-30,Q828297,FK TSC,P286,head coach,Q167398,Mladen Krstajić,Q8083612,Žarko Lazetić,2021-01-04,2021-10-19,2021-11-30,2024-06-24,2021-11-30,Who is the head coach of FK TSC?,"As of 2022, who was the head coach of FK TSC?",Q828297-e2714086-44ac-2fb4-3cf4-f30f5d256991|Q828297-34734f39-4962-583f-bb8b-4426dcb900c7,relation:P286,https://www.wikidata.org/wiki/Q828297,https://www.wikidata.org/wiki/Q167398,https://www.wikidata.org/wiki/Q8083612,unreviewed,,,
67,P286:Q847587:Q3019103->Q314440@2023-02-15,Q847587,U.S. Salernitana 1919,P286,head coach,Q3019103,Davide Nicola,Q314440,Paulo Sousa,2022-02-15,2023-02-15,2023-02-15,2023-10-09,2023-02-15,Who is the head coach of U.S. Salernitana 1919?,"As of 2024, who was the head coach of U.S. Salernitana 1919?",Q847587-936458c2-47cb-c2c6-9b14-c41b11829f77|Q847587-3fca8e34-4341-c034-c8c0-3ab52cfeebc3,relation:P286,https://www.wikidata.org/wiki/Q847587,https://www.wikidata.org/wiki/Q3019103,https://www.wikidata.org/wiki/Q314440,unreviewed,,,
68,P286:Q929339:Q4136107->Q7878681@2021-09-18,Q929339,FC Smorgon,P286,head coach,Q4136107,Vyacheslav Geraschenko,Q7878681,Uladzislaw Duksa,2020-01-01,2021-09-01,2021-09-18,2021-09-30,2021-09-18,Who is the head coach of FC Smorgon?,"As of 2022, who was the head coach of FC Smorgon?",Q929339-d4195305-40b0-256e-5ac4-da986160cd4c|Q929339-1fe5d977-43f5-3618-1c35-be573670849b,relation:P286,https://www.wikidata.org/wiki/Q929339,https://www.wikidata.org/wiki/Q4136107,https://www.wikidata.org/wiki/Q7878681,unreviewed,,,
69,P286:Q97905925:Q820948->Q487074@2020-07-12,Q97905925,FC St. Pauli,P286,head coach,Q820948,Jos Luhukay,Q487074,Timo Schultz,2019-04-10,2020-06-30,2020-07-12,,2020-07-12,Who is the head coach of FC St. Pauli?,"As of 2021, who was the head coach of FC St. Pauli?",Q97905925-33ee4a61-4802-e739-684a-1589df623bf2|Q97905925-40fd9252-4722-111f-20b0-d635b6974410,relation:P286,https://www.wikidata.org/wiki/Q97905925,https://www.wikidata.org/wiki/Q820948,https://www.wikidata.org/wiki/Q487074,unreviewed,,,
70,P35:Q1027:Q20022984->Q27662367@2018-03-24,Q1027,Mauritius,P35,head of state,Q20022984,Ameenah Gurib-Fakim,Q27662367,Barlen Vyapoory,2015-06-05,2018-03-23,2018-03-24,2019-11-26,2018-03-24,Who is the head of state of Mauritius?,"As of 2019, who was the head of state of Mauritius?",q1027-FCBE7EA3-6570-44C7-9730-E1068FFAE976|Q1027-840bbcfb-47a2-f82a-78d7-74d5a6222200,relation:P35,https://www.wikidata.org/wiki/Q1027,https://www.wikidata.org/wiki/Q20022984,https://www.wikidata.org/wiki/Q27662367,unreviewed,,,
71,P35:Q1029:Q57392->Q5448556@2015-01-15,Q1029,Mozambique,P35,head of state,Q57392,Armando Guebuza,Q5448556,Filipe Nyusi,2005-02-02,2015-01-15,2015-01-15,2025-01-15,2015-01-15,Who is the head of state of Mozambique?,"As of 2016, who was the head of state of Mozambique?",Q1029-36a40d50-4445-038b-6c9a-4192c4cd294a|Q1029-d42e6d2e-415a-a030-8c56-2ad0ace39df7,relation:P35,https://www.wikidata.org/wiki/Q1029,https://www.wikidata.org/wiki/Q57392,https://www.wikidata.org/wiki/Q5448556,unreviewed,,,
72,P35:Q1045:Q558575->Q319153@2022-05-15,Q1045,Somalia,P35,head of state,Q558575,Mohamed Abdullahi Mohamed,Q319153,Hassan Sheikh Mohamud,2017-02-08,2022-05-15,2022-05-15,,2022-05-15,Who is the head of state of Somalia?,"As of 2023, who was the head of state of Somalia?",q1045-5AEE602E-AB9A-400B-824D-A982E02A8B31|Q1045-e9481242-4706-879f-40ac-ba2aa372d57e,relation:P35,https://www.wikidata.org/wiki/Q1045,https://www.wikidata.org/wiki/Q558575,https://www.wikidata.org/wiki/Q319153,unreviewed,,,
73,P35:Q155:Q40722->Q463533@2016-08-31,Q155,Brazil,P35,head of state,Q40722,Dilma Rousseff,Q463533,Michel Temer,2011-01-01,2016-08-31,2016-08-31,2019-01-01,2016-08-31,Who is the head of state of Brazil?,"As of 2017, who was the head of state of Brazil?",q155-B76CE720-3517-42E1-8A02-04868BED0840|Q155-277ff614-4982-1f93-7e36-f9751c11749b,relation:P35,https://www.wikidata.org/wiki/Q155,https://www.wikidata.org/wiki/Q40722,https://www.wikidata.org/wiki/Q463533,unreviewed,,,
74,P35:Q155:Q463533->Q10304982@2019-01-01,Q155,Brazil,P35,head of state,Q463533,Michel Temer,Q10304982,Jair Bolsonaro,2016-08-31,2019-01-01,2019-01-01,2023-01-01,2019-01-01,Who is the head of state of Brazil?,"As of 2020, who was the head of state of Brazil?",Q155-277ff614-4982-1f93-7e36-f9751c11749b|Q155-bcf9188f-4782-5444-cc2e-d2e5251dca13,relation:P35,https://www.wikidata.org/wiki/Q155,https://www.wikidata.org/wiki/Q463533,https://www.wikidata.org/wiki/Q10304982,unreviewed,,,
75,P35:Q183:Q2540->Q2538@2012-03-18,Q183,Germany,P35,head of state,Q2540,Christian Wulff,Q2538,Joachim Gauck,2010-06-30,2012-02-17,2012-03-18,2017-03-18,2012-03-18,Who is the head of state of Germany?,"As of 2013, who was the head of state of Germany?",q183-a62d5898-45e1-cc2b-69e7-a2b71ea2e7b6|q183-2B29877F-7EC5-45D8-9FC0-A8B7C4DCAA26,relation:P35,https://www.wikidata.org/wiki/Q183,https://www.wikidata.org/wiki/Q2540,https://www.wikidata.org/wiki/Q2538,unreviewed,,,
76,P35:Q214:Q12762303->Q26273268@2019-06-15,Q214,Slovakia,P35,head of state,Q12762303,Andrej Kiska,Q26273268,Zuzana Čaputová,2014-06-15,2019-06-15,2019-06-15,2024-06-15,2019-06-15,Who is the head of state of Slovakia?,"As of 2020, who was the head of state of Slovakia?",Q214-86599f70-4ee4-4811-0708-2ad407e0e7bc|Q214-e29045da-4013-2f76-7a1c-a041f8e16e79,relation:P35,https://www.wikidata.org/wiki/Q214,https://www.wikidata.org/wiki/Q12762303,https://www.wikidata.org/wiki/Q26273268,unreviewed,,,
77,P35:Q23681:Q332476->Q19402598@2015-04-30,Q23681,Northern Cyprus,P35,head of state,Q332476,Derviş Eroğlu,Q19402598,Mustafa Akıncı,2010-04-23,2015-04-30,2015-04-30,2020-10-23,2015-04-30,Who is the head of state of Northern Cyprus?,"As of 2016, who was the head of state of Northern Cyprus?",Q23681-8c0f06cf-410f-6f52-b2f0-79c18dbd620a|Q23681-1aa15e3e-49c1-4bee-b36b-3f1200a655b3,relation:P35,https://www.wikidata.org/wiki/Q23681,https://www.wikidata.org/wiki/Q332476,https://www.wikidata.org/wiki/Q19402598,unreviewed,,,
78,P35:Q238:Q28968160->Q885363@2017-10-01,Q238,San Marino,P35,head of state,Q28968160,Vanessa D'Ambrosio,Q885363,Matteo Fiorini,2017-04-01,2017-10-01,2017-10-01,2018-04-01,2017-10-01,Who is the head of state of San Marino?,"As of 2018, who was the head of state of San Marino?",Q238-ec357e9c-4fa7-b55c-2daa-545a0e67ceca|Q238-589762b8-45be-1270-a953-a5f6ee2fe80c,relation:P35,https://www.wikidata.org/wiki/Q238,https://www.wikidata.org/wiki/Q28968160,https://www.wikidata.org/wiki/Q885363,unreviewed,,,
79,P35:Q262:Q2821079->Q2821166@2019-12-19,Q262,Algeria,P35,head of state,Q2821079,Abd al-Qadir ibn Saleh,Q2821166,Abdelmadjid Tebboune,2019-04-02,2019-12-19,2019-12-19,,2019-12-19,Who is the head of state of Algeria?,"As of 2020, who was the head of state of Algeria?",Q262-73188a9a-48c2-d2b1-9569-9281996ac2b3|Q262-9eb2611b-42e9-7350-2ae0-70f7a705139e,relation:P35,https://www.wikidata.org/wiki/Q262,https://www.wikidata.org/wiki/Q2821079,https://www.wikidata.org/wiki/Q2821166,unreviewed,,,
80,P35:Q334:Q5642345->Q983752@2023-09-14,Q334,Singapore,P35,head of state,Q5642345,Halimah Yacob,Q983752,Tharman Shanmugaratnam,2017-09-14,2023-09-13,2023-09-14,,2023-09-14,Who is the head of state of Singapore?,"As of 2024, who was the head of state of Singapore?",Q334-4270c091-420f-c7d6-0b56-cae9dd1931d6|Q334-8f476715-4bf2-f55c-0a56-9033fc28e911,relation:P35,https://www.wikidata.org/wiki/Q334,https://www.wikidata.org/wiki/Q5642345,https://www.wikidata.org/wiki/Q983752,unreviewed,,,
81,P35:Q419:Q103838608->Q106474688@2022-12-07,Q419,Peru,P35,head of state,Q103838608,Pedro Castillo,Q106474688,Dina Boluarte,2021-07-28,2022-12-07,2022-12-07,2025-10-10,2022-12-07,Who is the head of state of Peru?,"As of 2023, who was the head of state of Peru?",Q419-afef34a4-4046-880e-033e-40ffbce3455f|Q419-78c2d108-4ec6-e900-e863-9ea9ac3bf19d,relation:P35,https://www.wikidata.org/wiki/Q419,https://www.wikidata.org/wiki/Q103838608,https://www.wikidata.org/wiki/Q106474688,unreviewed,,,
82,P35:Q683:Q57523->Q32014514@2017-07-21,Q683,Samoa,P35,head of state,Q57523,Tufuga Efi,Q32014514,Va'aletoa Sualauvi II,2007-06-16,2017-07-21,2017-07-21,,2017-07-21,Who is the head of state of Samoa?,"As of 2018, who was the head of state of Samoa?",Q683-8b8cf771-4c04-3008-4c99-0464f86cb1cd|Q683-beb740c4-4fc8-69b7-e8bd-23621a70c55b,relation:P35,https://www.wikidata.org/wiki/Q683,https://www.wikidata.org/wiki/Q57523,https://www.wikidata.org/wiki/Q32014514,unreviewed,,,
83,P35:Q702:Q19921375->Q63872093@2019-05-11,Q702,Federated States of Micronesia,P35,head of state,Q19921375,Peter M. Christian,Q63872093,David W. Panuelo,2015-05-11,2019-05-11,2019-05-11,2023-01-01,2019-05-11,Who is the head of state of Federated States of Micronesia?,"As of 2020, who was the head of state of Federated States of Micronesia?",Q702-674e73a4-486b-f539-7c5a-e49078cd4ef3|Q702-6ab0d883-4766-cc9a-9858-92d1e0d82552,relation:P35,https://www.wikidata.org/wiki/Q702,https://www.wikidata.org/wiki/Q19921375,https://www.wikidata.org/wiki/Q63872093,unreviewed,,,
84,P35:Q734:Q57422->Q5230470@2015-05-01,Q734,Guyana,P35,head of state,Q57422,Donald Ramotar,Q5230470,David A. Granger,2011-12-01,2015-05-01,2015-05-01,2020-08-02,2015-05-01,Who is the head of state of Guyana?,"As of 2016, who was the head of state of Guyana?",Q734-8c3dc39e-4f10-c944-b691-2417f6f960d4|q734-7662E72F-44B7-4B0C-925E-B96B0CCC26D5,relation:P35,https://www.wikidata.org/wiki/Q734,https://www.wikidata.org/wiki/Q57422,https://www.wikidata.org/wiki/Q5230470,unreviewed,,,
85,P35:Q790:Q57512->Q6207072@2016-02-14,Q790,Haiti,P35,head of state,Q57512,Michel Martelly,Q6207072,Jocelerme Privert,2011-05-14,2016-02-07,2016-02-14,2017-02-07,2016-02-14,Who is the head of state of Haiti?,"As of 2017, who was the head of state of Haiti?",q790-0CA5AEFC-3D2A-4E12-9001-B50238121F97|Q790-d7157246-4320-857d-00d3-294bb3f05bd8,relation:P35,https://www.wikidata.org/wiki/Q790,https://www.wikidata.org/wiki/Q57512,https://www.wikidata.org/wiki/Q6207072,unreviewed,,,
86,P35:Q817:Q57555->Q641805@2020-09-30,Q817,Kuwait,P35,head of state,Q57555,Sabah Al-Ahmad Al-Jaber Al-Sabah,Q641805,Nawaf Al-Ahmad Al-Jaber Al-Sabah,2006-01-29,2020-09-29,2020-09-30,2023-12-16,2020-09-30,Who is the head of state of Kuwait?,"As of 2021, who was the head of state of Kuwait?",q817-14AA256D-328C-481D-9EB4-D05DB22ED715|Q817-cd4412d3-4066-5100-afdc-ae4caa967b80,relation:P35,https://www.wikidata.org/wiki/Q817,https://www.wikidata.org/wiki/Q57555,https://www.wikidata.org/wiki/Q641805,unreviewed,,,
87,P35:Q843:Q14257286->Q4790529@2018-01-01,Q843,Pakistan,P35,head of state,Q14257286,Mamnoon Hussain,Q4790529,Arif Alvi,2013-01-01,2018-01-01,2018-01-01,2024-01-01,2018-01-01,Who is the head of state of Pakistan?,"As of 2019, who was the head of state of Pakistan?",Q843-befa363d-472a-a435-e9d5-e074b4a52b35|q843-3CE7EC32-6453-4B7A-8776-72D3A865EAEF,relation:P35,https://www.wikidata.org/wiki/Q843,https://www.wikidata.org/wiki/Q14257286,https://www.wikidata.org/wiki/Q4790529,unreviewed,,,
88,P35:Q851:Q57298->Q367825@2015-01-23,Q851,Saudi Arabia,P35,head of state,Q57298,Abdullah of Saudi Arabia,Q367825,Salman bin Abdulaziz Al Saud,2005-08-01,2015-01-23,2015-01-23,,2015-01-23,Who is the head of state of Saudi Arabia?,"As of 2016, who was the head of state of Saudi Arabia?",Q851-DF161C28-2555-4250-A43D-D5D6139DA648|Q851-e7e8750d-41e4-314e-61a7-f748e57fcb7b,relation:P35,https://www.wikidata.org/wiki/Q851,https://www.wikidata.org/wiki/Q57298,https://www.wikidata.org/wiki/Q367825,unreviewed,,,
89,P35:Q881:Q10800073->Q24957799@2023-01-18,Q881,Vietnam,P35,head of state,Q10800073,Nguyễn Xuân Phúc,Q24957799,Võ Thị Ánh Xuân,2021-04-05,2023-01-18,2023-01-18,2023-03-02,2023-01-18,Who is the head of state of Vietnam?,"As of 2024, who was the head of state of Vietnam?",Q881-f25e6f01-4c8f-078a-1634-6ffcc7bdbdfd|Q881-b326803e-4f27-a08f-b06c-02f417ae7f05,relation:P35,https://www.wikidata.org/wiki/Q881,https://www.wikidata.org/wiki/Q10800073,https://www.wikidata.org/wiki/Q24957799,unreviewed,,,
90,P35:Q881:Q7833292->Q10841571@2018-09-21,Q881,Vietnam,P35,head of state,Q7833292,Trần Đại Quang,Q10841571,Đặng Thị Ngọc Thịnh,2016-04-02,2018-09-21,2018-09-21,2018-10-23,2018-09-21,Who is the head of state of Vietnam?,"As of 2019, who was the head of state of Vietnam?",q881-BC9BACEE-7EE7-4A24-8453-CE1B2F7622C1|Q881-1693db47-4c4e-0241-a3c8-6c28b91df9de,relation:P35,https://www.wikidata.org/wiki/Q881,https://www.wikidata.org/wiki/Q7833292,https://www.wikidata.org/wiki/Q10841571,unreviewed,,,
91,P35:Q965:Q599988->Q110666454@2022-01-23,Q965,Burkina Faso,P35,head of state,Q599988,Roch Marc Christian Kaboré,Q110666454,Paul-Henri Sandaogo Damiba,2015-12-29,2022-01-23,2022-01-23,2022-09-30,2022-01-23,Who is the head of state of Burkina Faso?,"As of 2023, who was the head of state of Burkina Faso?",Q965-4dd33aa2-4930-9a47-dcf4-d349fc273ce2|Q965-c5e92553-4576-3768-6864-322fa617172d,relation:P35,https://www.wikidata.org/wiki/Q965,https://www.wikidata.org/wiki/Q599988,https://www.wikidata.org/wiki/Q110666454,unreviewed,,,
