subject_qid,relation_id,is_ptc,calibrated_prob
Q770740,P286,0,0.196721
Q1103168,P286,0,0.040441
Q1103168,P286,0,0.040441
Q1103168,P286,0,0.040441
Q1103168,P286,0,0.040441
Q300032,P286,0,0.058252
Q2609,P286,0,0.055556
Q348902,P286,0,0.040441
Q348902,P286,0,0.040441
Q47518754,P286,0,0.196721
Q3073748,P286,0,0.040441
Q189018,P286,0,0.040441
Q1777557,P286,0,0.040441
Q1404649,P286,0,0.040441
Q170403,P286,0,0.196721
Q274465,P286,0,0.040441
Q274465,P286,0,0.040441
Q65581365,P286,0,0.040441
Q330971,P286,0,0.040441
Q78944434,P286,0,0.055556
Q78944434,P286,0,0.055556
Q11040351,P286,0,0.055556
Q130582,P286,0,0.040441
Q1347545,P488,0,0.058252
Q1347545,P488,0,0.058252
Q1347545,P488,0,0.058252
Q1347545,P488,0,0.058252
Q1684235,P488,0,0.058252
Q1684235,P488,0,0.058252
Q1937121,P488,0,0.196721
Q1937121,P488,0,0.196721
Q1937121,P488,0,0.196721
Q1937121,P488,0,0.196721
Q1937121,P488,0,0.196721
Q1937121,P488,0,0.196721
Q1937121,P488,0,0.196721
Q1937121,P488,0,0.196721
Q1937121,P488,0,0.196721
Q1937121,P488,0,0.196721
Q1937121,P488,0,0.196721
Q1937121,P488,0,0.196721
Q333101,P488,0,0.058252
Q18333594,P488,0,0.058252
Q18333594,P488,0,0.058252
Q18333594,P488,0,0.058252
Q1750151,P488,0,0.055556
Q1750151,P488,0,0.055556
Q1750151,P488,0,0.055556
Q2624027,P488,0,0.040441
Q2624027,P488,0,0.040441
Q324555,P488,0,0.058252
Q613729,P488,0,0.058252
Q613729,P488,0,0.058252
Q613729,P488,0,0.058252
Q613729,P488,0,0.058252
Q9630,P488,1,0.058252
Q9630,P488,0,0.058252
Q903822,P488,0,0.151515
Q903822,P488,0,0.151515
Q903822,P488,0,0.151515
Q903822,P488,0,0.151515
Q51845030,P488,0,0.040441
Q51845030,P488,0,0.040441
Q85850345,P488,0,0.040441
Q957060,P488,0,0.040441
Q957060,P488,0,0.040441
Q957060,P488,0,0.040441
Q957060,P488,0,0.040441
Q202317,P488,0,0.046825
Q202317,P488,0,0.046825
Q1162568,P488,0,0.055556
Q1162568,P488,0,0.055556
Q3075616,P488,0,0.058252
Q902619,P488,0,0.058252
Q902619,P488,0,0.058252
Q647526,P488,0,0.058252
Q647526,P488,0,0.058252
Q86661750,P488,0,0.040441
Q86661750,P488,0,0.040441
Q86661750,P488,0,0.040441
Q1142687,P488,0,0.055556
Q1142687,P488,0,0.055556
Q1142687,P488,0,0.055556
Q15903420,P488,0,0.040441
Q684886,P488,1,0.058252
Q341085,P488,0,0.055556
Q639118,P488,0,0.055556
Q639118,P488,0,0.055556
Q639118,P488,0,0.055556
Q1604553,P488,0,0.040441
Q2207545,P488,0,0.040441
Q107410893,P488,0,0.040441
Q4153937,P488,0,0.040441
Q18748726,P488,0,0.040441
Q1128823,P488,0,0.040441
Q1753819,P488,0,0.058252
Q1753819,P488,0,0.058252
Q1753819,P488,0,0.058252
Q1753819,P488,0,0.058252
Q867602,P488,0,0.151515
Q1481791,P488,0,0.058252
Q809719,P488,0,0.040441
Q20104139,P488,0,0.040441
Q20104139,P488,0,0.040441
Q20104139,P488,0,0.040441
Q2496006,P488,0,0.040441
Q546118,P488,0,0.040441
Q1450384,P488,0,0.048337
Q1450384,P488,0,0.048337
Q1450384,P488,0,0.048337
Q1450384,P488,0,0.048337
Q1450384,P488,0,0.048337
Q16571730,P488,0,0.055556
Q16571730,P488,0,0.055556
Q280413,P488,0,0.040441
Q28910160,P488,0,0.058252
Q2838157,P488,0,0.055556
Q2838157,P488,0,0.055556
Q2838157,P488,0,0.055556
Q3402477,P488,0,0.055556
Q3402477,P488,0,0.055556
Q3402477,P488,0,0.055556
Q500190,P488,0,0.151515
Q7619726,P488,0,0.058252
Q7619726,P488,0,0.058252
Q3446049,P488,0,0.055556
Q3446049,P488,0,0.055556
Q3446049,P488,0,0.055556
Q3446049,P488,0,0.055556
Q3446049,P488,0,0.055556
Q1323040,P488,0,0.058252
Q1323040,P488,0,0.058252
Q1043527,P488,0,0.058252
Q1043527,P488,0,0.058252
Q815432,P488,0,0.055556
Q815432,P488,0,0.055556
Q2333726,P488,0,0.040441
Q2333726,P488,0,0.040441
Q2333726,P488,0,0.040441
Q2333726,P488,0,0.040441
Q2333726,P488,0,0.040441
Q981133,P488,0,0.040441
Q981133,P488,0,0.040441
Q16319503,P488,0,0.040441
Q16319503,P488,0,0.040441
Q16319503,P488,0,0.040441
Q16319503,P488,0,0.040441
Q135981801,P488,0,0.040441
Q135981801,P488,0,0.040441
Q7842,P488,0,0.055556
Q7842,P488,0,0.055556
Q4288285,P488,0,0.058252
Q4288285,P488,0,0.058252
Q4288285,P488,0,0.058252
Q111945496,P488,0,0.055556
Q111945496,P488,0,0.055556
Q111945496,P488,0,0.055556
Q634790,P488,0,0.058252
Q16300292,P488,0,0.040441
Q72939903,P488,1,0.058252
Q72939903,P488,0,0.058252
Q1459383,P488,0,0.040441
Q1459383,P488,0,0.040441
Q1459383,P488,0,0.040441
Q1459383,P488,0,0.040441
Q1459383,P488,0,0.040441
Q11921775,P488,0,0.058252
Q11921775,P488,0,0.058252
Q11921775,P488,0,0.058252
Q506160,P488,0,0.040441
Q872718,P488,0,0.058252
Q27506934,P488,0,0.040441
Q67510343,P488,0,0.040441
Q67510343,P488,0,0.040441
Q67510343,P488,0,0.040441
Q2867726,P488,0,0.058252
Q2867726,P488,0,0.058252
Q2867726,P488,0,0.058252
Q2867726,P488,0,0.058252
Q2867487,P488,0,0.058252
Q2867487,P488,0,0.058252
Q2867487,P488,0,0.058252
Q60316159,P488,0,0.058252
Q60316159,P488,0,0.058252
Q60316159,P488,0,0.058252
Q60316159,P488,0,0.058252
Q60316159,P488,0,0.058252
Q60316159,P488,0,0.058252
Q60316159,P488,0,0.058252
Q123516748,P488,0,0.040441
Q2994429,P488,0,0.040441
Q2994429,P488,0,0.040441
Q2994429,P488,0,0.040441
Q2994429,P488,0,0.040441
Q15507437,P488,0,0.058252
Q3440945,P488,0,0.040441
Q3440945,P488,0,0.040441
Q9379402,P488,0,0.058252
Q3895761,P488,0,0.040441
Q106622003,P488,0,0.040441
Q106622003,P488,0,0.040441
Q122984522,P488,0,0.055556
Q3240590,P488,0,0.055556
Q3963390,P488,0,0.040441
Q3963390,P488,0,0.040441
Q3963390,P488,0,0.040441
Q205150,P488,0,0.058252
Q10691,P488,1,0.040441
Q491566,P488,0,0.058252
Q491566,P488,0,0.058252
Q272969,P488,0,0.058252
Q3550462,P488,0,0.055556
Q3550462,P488,0,0.055556
Q9624,P488,0,0.042153
Q9624,P488,0,0.042153
Q9624,P488,0,0.042153
Q29149436,P488,0,0.040441
Q1142007,P488,0,0.058252
Q1142007,P488,0,0.058252
Q1142007,P488,0,0.058252
Q833738,P488,0,0.055556
Q833738,P488,0,0.055556
Q105112,P488,0,0.058252
Q105112,P488,0,0.058252
Q193582,P488,0,0.196721
Q193582,P488,0,0.196721
Q193582,P488,0,0.196721
Q3151751,P488,0,0.058252
Q3075469,P488,0,0.055556
Q1585014,P488,0,0.196721
Q1585014,P488,0,0.196721
Q1585014,P488,0,0.196721
Q1585014,P488,0,0.196721
Q1585014,P488,0,0.196721
Q1585014,P488,0,0.196721
Q122880,P488,0,0.196721
Q122880,P488,0,0.196721
Q122880,P488,0,0.196721
Q122880,P488,0,0.196721
Q122880,P488,0,0.196721
Q17325738,P488,0,0.058252
Q275441,P488,0,0.058252
Q275441,P488,0,0.058252
Q715641,P488,0,0.058252
Q414163,P488,0,0.040441
Q130765,P488,0,0.055556
Q616849,P488,0,0.055556
Q209151,P488,0,0.058252
Q209151,P488,0,0.058252
Q209151,P488,0,0.058252
Q2360189,P488,0,0.055556
Q682990,P488,0,0.040441
Q2822755,P488,0,0.040441
Q4346019,P488,0,0.040441
Q1538727,P488,0,0.040441
Q186638,P488,0,0.040441
Q186638,P488,0,0.040441
Q3082595,P488,0,0.040441
Q8774,P488,0,0.040441
Q28746121,P488,0,0.040441
Q11923270,P488,0,0.040441
Q665721,P488,0,0.040441
Q188822,P488,1,0.196721
Q631,P488,0,0.055556
Q488961,P488,0,0.040441
Q488961,P488,0,0.040441
Q488961,P488,0,0.040441
Q9404048,P488,0,0.058252
Q9404048,P488,0,0.058252
Q9404048,P488,0,0.058252
Q9404048,P488,0,0.058252
Q1051297,P488,0,0.040441
Q9398575,P488,0,0.058252
Q9398575,P488,0,0.058252
Q9398575,P488,0,0.058252
Q739627,P488,0,0.055556
Q739627,P488,0,0.055556
Q498930,P488,0,0.055556
Q498930,P488,0,0.055556
Q498930,P488,0,0.055556
Q498930,P488,0,0.055556
Q498930,P488,0,0.055556
Q1386147,P488,0,0.040441
Q1386147,P488,0,0.040441
Q1563506,P488,0,0.040441
Q25399774,P488,0,0.040441
Q25399774,P488,0,0.040441
Q57604619,P488,0,0.055556
Q2661290,P488,0,0.053167
Q15847868,P488,0,0.055556
Q56651573,P488,0,0.044415
Q1006502,P488,0,0.058252
Q2496121,P488,0,0.040441
Q18559868,P488,0,0.040441
Q18559868,P488,0,0.040441
Q8191332,P488,0,0.040441
Q1926289,P488,0,0.055556
Q834825,P488,0,0.046103
Q1784954,P488,0,0.055556
Q3550306,P488,0,0.151515
Q3550306,P488,0,0.151515
Q3550306,P488,0,0.151515
Q3550306,P488,0,0.151515
Q3550306,P488,0,0.151515
Q3550306,P488,0,0.151515
Q3550306,P488,0,0.151515
Q3550306,P488,0,0.151515
Q3550306,P488,0,0.151515
Q82558,P488,0,0.040441
Q82558,P488,0,0.040441
Q123503990,P488,0,0.055556
Q123503990,P488,0,0.055556
Q50329004,P488,0,0.058252
Q787796,P488,0,0.040441
Q85626151,P488,0,0.058252
Q107605778,P488,0,0.049781
Q16619677,P488,0,0.040441
Q16619677,P488,0,0.040441
Q16619677,P488,0,0.040441
Q16619677,P488,0,0.040441
Q16619677,P488,0,0.040441
Q16619677,P488,0,0.040441
Q16619677,P488,0,0.040441
Q107608602,P488,0,0.040441
Q16361550,P488,0,0.040441
Q9356563,P488,0,0.040441
Q9356563,P488,0,0.040441
Q9356563,P488,0,0.040441
Q9356563,P488,0,0.040441
Q19945173,P488,0,0.040441
Q2207555,P488,0,0.040441
Q304191,P488,0,0.040441
Q28147283,P488,0,0.040441
Q25348988,P488,0,0.040441
Q22056381,P488,0,0.058252
Q1648635,P488,0,0.055556
Q1632766,P488,0,0.058252
Q27956313,P488,0,0.058252
Q23731823,P488,0,0.055556
Q738947,P488,0,0.043285
Q738947,P488,0,0.043285
Q1479317,P488,0,0.040441
Q23011904,P488,0,0.040441
Q946040,P488,1,0.166667
Q946040,P488,0,0.166667
Q946040,P488,1,0.166667
Q6373,P488,0,0.055556
Q494162,P488,0,0.196721
Q494162,P488,0,0.196721
Q494162,P488,0,0.196721
Q62035799,P488,0,0.040441
Q764417,P488,0,0.040441
Q764417,P488,0,0.040441
Q320306,P488,1,0.058252
Q320306,P488,0,0.058252
Q18745224,P488,0,0.055556
Q2608014,P488,0,0.055556
Q2608014,P488,0,0.055556
Q18510957,P488,0,0.040441
Q239333,P488,0,0.040441
Q239333,P488,0,0.040441
Q239333,P488,0,0.040441
Q5255727,P488,1,0.040441
Q18398868,P488,0,0.040441
Q268788,P488,0,0.058252
Q875138,P488,0,0.040441
Q1471161,P488,0,0.040441
Q1969585,P488,0,0.196721
Q883034,P488,0,0.040441
Q883034,P488,0,0.040441
Q849580,P488,0,0.058252
Q16682067,P488,0,0.055556
Q3000985,P488,0,0.058252
Q8350008,P488,0,0.040441
Q2867484,P488,0,0.040441
Q67812183,P488,0,0.055556
Q65791082,P488,0,0.055556
Q2967472,P488,0,0.058252
Q2967472,P488,0,0.058252
Q2967472,P488,1,0.058252
Q2967472,P488,0,0.058252
Q2967472,P488,0,0.058252
Q55614544,P488,0,0.055556
Q55614544,P488,0,0.055556
Q3488093,P488,0,0.055556
Q51077566,P488,0,0.055556
Q6054110,P488,0,0.040441
Q1355042,P488,0,0.058252
Q1355042,P488,0,0.058252
Q28962342,P488,0,0.051296
Q65052214,P488,0,0.058252
Q55597872,P488,0,0.058252
Q188740,P488,0,0.196721
Q33390102,P488,0,0.055556
Q11976649,P488,0,0.040441
Q28381792,P488,0,0.040441
Q11815204,P488,0,0.040441
Q730513,P488,0,0.055556
Q730513,P488,0,0.055556
Q730513,P488,0,0.055556
Q730513,P488,0,0.055556
Q730513,P488,0,0.055556
Q14172,P488,0,0.040441
Q210047,P488,0,0.040441
Q210047,P488,0,0.040441
Q210047,P488,0,0.040441
Q1091495,P488,0,0.040441
Q17213127,P488,0,0.055556
Q2867590,P488,0,0.196721
Q2867590,P488,0,0.196721
Q1005433,P488,0,0.058252
Q106306784,P488,0,0.151515
Q99233271,P488,0,0.055556
Q108287500,P488,0,0.058252
Q97155800,P488,0,0.040441
Q113009668,P488,0,0.058252
Q2890246,P488,0,0.055556
Q113017586,P488,0,0.040441
