subject_qid,relation_id,is_ptc,calibrated_prob
Q770740,P286,0,0.028689
Q1103168,P286,0,0.028689
Q1103168,P286,0,0.028689
Q1103168,P286,0,0.028689
Q1103168,P286,0,0.028689
Q300032,P286,0,0.005848
Q2609,P286,0,0.005848
Q348902,P286,0,0.005971
Q348902,P286,1,0.005971
Q47518754,P286,0,0.028689
Q3073748,P286,0,0.010152
Q189018,P286,0,0.005850
Q1777557,P286,0,0.010152
Q1404649,P286,0,0.028689
Q170403,P286,0,0.005909
Q274465,P286,0,0.028689
Q274465,P286,0,0.028689
Q65581365,P286,0,0.010152
Q330971,P286,0,0.008666
Q78944434,P286,0,0.028689
Q78944434,P286,0,0.028689
Q11040351,P286,0,0.028689
Q130582,P286,0,0.005848
Q1347545,P488,0,0.010152
Q1347545,P488,0,0.010152
Q1347545,P488,0,0.010152
Q1347545,P488,0,0.010152
Q1684235,P488,0,0.028689
Q1684235,P488,1,0.028689
Q1937121,P488,0,0.028689
Q1937121,P488,0,0.028689
Q1937121,P488,0,0.028689
Q1937121,P488,0,0.028689
Q1937121,P488,0,0.028689
Q1937121,P488,0,0.028689
Q1937121,P488,0,0.028689
Q1937121,P488,0,0.028689
Q1937121,P488,0,0.028689
Q1937121,P488,0,0.028689
Q1937121,P488,0,0.028689
Q1937121,P488,0,0.028689
Q333101,P488,0,0.028689
Q18333594,P488,0,0.005856
Q18333594,P488,0,0.005856
Q18333594,P488,0,0.005856
Q1750151,P488,0,0.010152
Q1750151,P488,0,0.010152
Q1750151,P488,0,0.010152
Q2624027,P488,0,0.005848
Q2624027,P488,0,0.005848
Q324555,P488,0,0.010152
Q613729,P488,0,0.028689
Q613729,P488,0,0.028689
Q613729,P488,0,0.028689
Q613729,P488,0,0.028689
Q9630,P488,0,0.028689
Q9630,P488,1,0.028689
Q903822,P488,0,0.010152
Q903822,P488,0,0.010152
Q903822,P488,0,0.010152
Q903822,P488,0,0.010152
Q51845030,P488,0,0.007612
Q51845030,P488,0,0.007612
Q85850345,P488,0,0.028689
Q957060,P488,0,0.010152
Q957060,P488,0,0.010152
Q957060,P488,0,0.010152
Q957060,P488,0,0.010152
Q202317,P488,0,0.010152
Q202317,P488,0,0.010152
Q1162568,P488,0,0.005849
Q1162568,P488,0,0.005849
Q3075616,P488,0,0.006945
Q902619,P488,0,0.010152
Q902619,P488,0,0.010152
Q647526,P488,0,0.005903
Q647526,P488,0,0.005903
Q86661750,P488,0,0.028689
Q86661750,P488,0,0.028689
Q86661750,P488,0,0.028689
Q1142687,P488,0,0.028689
Q1142687,P488,0,0.028689
Q1142687,P488,0,0.028689
Q15903420,P488,0,0.010152
Q684886,P488,0,0.028689
Q341085,P488,0,0.005852
Q639118,P488,0,0.028689
Q639118,P488,0,0.028689
Q639118,P488,0,0.028689
Q1604553,P488,1,0.010152
Q2207545,P488,0,0.010152
Q107410893,P488,0,0.028689
Q4153937,P488,0,0.005851
Q18748726,P488,0,0.005848
Q1128823,P488,0,0.006122
Q1753819,P488,0,0.028689
Q1753819,P488,0,0.028689
Q1753819,P488,0,0.028689
Q1753819,P488,0,0.028689
Q867602,P488,0,0.007371
Q1481791,P488,0,0.006894
Q809719,P488,0,0.010152
Q20104139,P488,0,0.028689
Q20104139,P488,0,0.028689
Q20104139,P488,0,0.028689
Q2496006,P488,0,0.010152
Q546118,P488,0,0.005855
Q1450384,P488,0,0.006333
Q1450384,P488,0,0.006333
Q1450384,P488,0,0.006333
Q1450384,P488,0,0.006333
Q1450384,P488,0,0.006333
Q16571730,P488,0,0.005848
Q16571730,P488,0,0.005848
Q280413,P488,0,0.005897
Q28910160,P488,0,0.010152
Q2838157,P488,0,0.028689
Q2838157,P488,0,0.028689
Q2838157,P488,0,0.028689
Q3402477,P488,0,0.028689
Q3402477,P488,0,0.028689
Q3402477,P488,0,0.028689
Q500190,P488,0,0.028689
Q7619726,P488,0,0.010152
Q7619726,P488,0,0.010152
Q3446049,P488,0,0.010152
Q3446049,P488,0,0.010152
Q3446049,P488,0,0.010152
Q3446049,P488,0,0.010152
Q3446049,P488,0,0.010152
Q1323040,P488,0,0.028689
Q1323040,P488,0,0.028689
Q1043527,P488,0,0.028689
Q1043527,P488,0,0.028689
Q815432,P488,0,0.010152
Q815432,P488,0,0.010152
Q2333726,P488,0,0.028689
Q2333726,P488,0,0.028689
Q2333726,P488,0,0.028689
Q2333726,P488,0,0.028689
Q2333726,P488,0,0.028689
Q981133,P488,0,0.010152
Q981133,P488,0,0.010152
Q16319503,P488,0,0.005988
Q16319503,P488,1,0.005988
Q16319503,P488,0,0.005988
Q16319503,P488,0,0.005988
Q135981801,P488,0,0.028689
Q135981801,P488,0,0.028689
Q7842,P488,0,0.028689
Q7842,P488,0,0.028689
Q4288285,P488,0,0.028689
Q4288285,P488,0,0.028689
Q4288285,P488,0,0.028689
Q111945496,P488,0,0.010152
Q111945496,P488,0,0.010152
Q111945496,P488,0,0.010152
Q634790,P488,0,0.010152
Q16300292,P488,0,0.028689
Q72939903,P488,0,0.028689
Q72939903,P488,0,0.028689
Q1459383,P488,0,0.010152
Q1459383,P488,0,0.010152
Q1459383,P488,0,0.010152
Q1459383,P488,0,0.010152
Q1459383,P488,0,0.010152
Q11921775,P488,0,0.010152
Q11921775,P488,0,0.010152
Q11921775,P488,0,0.010152
Q506160,P488,0,0.005891
Q872718,P488,0,0.006060
Q27506934,P488,0,0.006170
Q67510343,P488,1,0.010152
Q67510343,P488,0,0.010152
Q67510343,P488,0,0.010152
Q2867726,P488,0,0.028689
Q2867726,P488,0,0.028689
Q2867726,P488,0,0.028689
Q2867726,P488,0,0.028689
Q2867487,P488,0,0.028689
Q2867487,P488,0,0.028689
Q2867487,P488,0,0.028689
Q60316159,P488,0,0.010152
Q60316159,P488,0,0.010152
Q60316159,P488,0,0.010152
Q60316159,P488,0,0.010152
Q60316159,P488,0,0.010152
Q60316159,P488,0,0.010152
Q60316159,P488,0,0.010152
Q123516748,P488,0,0.006291
Q2994429,P488,1,0.010152
Q2994429,P488,0,0.010152
Q2994429,P488,0,0.010152
Q2994429,P488,0,0.010152
Q15507437,P488,0,0.005911
Q3440945,P488,0,0.028689
Q3440945,P488,0,0.028689
Q9379402,P488,0,0.028689
Q3895761,P488,0,0.006009
Q106622003,P488,0,0.005848
Q106622003,P488,0,0.005848
Q122984522,P488,0,0.028689
Q3240590,P488,0,0.005882
Q3963390,P488,0,0.005848
Q3963390,P488,1,0.005848
Q3963390,P488,0,0.005848
Q205150,P488,0,0.010152
Q10691,P488,0,0.005848
Q491566,P488,0,0.005938
Q491566,P488,0,0.005938
Q272969,P488,0,0.006085
Q3550462,P488,0,0.028689
Q3550462,P488,0,0.028689
Q9624,P488,0,0.028689
Q9624,P488,0,0.028689
Q9624,P488,0,0.028689
Q29149436,P488,0,0.010152
Q1142007,P488,0,0.028689
Q1142007,P488,0,0.028689
Q1142007,P488,0,0.028689
Q833738,P488,0,0.028689
Q833738,P488,0,0.028689
Q105112,P488,0,0.010152
Q105112,P488,0,0.010152
Q193582,P488,0,0.028689
Q193582,P488,0,0.028689
Q193582,P488,0,0.028689
Q3151751,P488,0,0.028689
Q3075469,P488,0,0.028689
Q1585014,P488,0,0.028689
Q1585014,P488,0,0.028689
Q1585014,P488,0,0.028689
Q1585014,P488,0,0.028689
Q1585014,P488,0,0.028689
Q1585014,P488,0,0.028689
Q122880,P488,0,0.028689
Q122880,P488,0,0.028689
Q122880,P488,0,0.028689
Q122880,P488,0,0.028689
Q122880,P488,0,0.028689
Q17325738,P488,0,0.151357
Q275441,P488,0,0.028689
Q275441,P488,0,0.028689
Q715641,P488,0,0.028689
Q414163,P488,0,0.010152
Q130765,P488,0,0.010152
Q616849,P488,0,0.010152
Q209151,P488,1,0.028689
Q209151,P488,0,0.028689
Q209151,P488,0,0.028689
Q2360189,P488,0,0.005849
Q682990,P488,0,0.028689
Q2822755,P488,0,0.028689
Q4346019,P488,0,0.028689
Q1538727,P488,0,0.028689
Q186638,P488,0,0.010152
Q186638,P488,0,0.010152
Q3082595,P488,0,0.010152
Q8774,P488,0,0.010152
Q28746121,P488,0,0.028689
Q11923270,P488,0,0.028689
Q665721,P488,0,0.028689
Q188822,P488,0,0.028689
Q631,P488,0,0.005927
Q488961,P488,0,0.010152
Q488961,P488,0,0.010152
Q488961,P488,0,0.010152
Q9404048,P488,0,0.028689
Q9404048,P488,0,0.028689
Q9404048,P488,0,0.028689
Q9404048,P488,0,0.028689
Q1051297,P488,0,0.005848
Q9398575,P488,0,0.005968
Q9398575,P488,0,0.005968
Q9398575,P488,0,0.005968
Q739627,P488,0,0.028689
Q739627,P488,0,0.028689
Q498930,P488,0,0.008605
Q498930,P488,1,0.008605
Q498930,P488,0,0.008605
Q498930,P488,0,0.008605
Q498930,P488,0,0.008605
Q1386147,P488,0,0.010152
Q1386147,P488,0,0.010152
Q1563506,P488,0,0.008300
Q25399774,P488,0,0.010152
Q25399774,P488,0,0.010152
Q57604619,P488,0,0.010152
Q2661290,P488,0,0.028689
Q15847868,P488,0,0.028689
Q56651573,P488,0,0.028689
Q1006502,P488,0,0.010152
Q2496121,P488,0,0.028689
Q18559868,P488,0,0.028689
Q18559868,P488,0,0.028689
Q8191332,P488,0,0.005848
Q1926289,P488,0,0.010152
Q834825,P488,0,0.010152
Q1784954,P488,0,0.028689
Q3550306,P488,0,0.028689
Q3550306,P488,0,0.028689
Q3550306,P488,0,0.028689
Q3550306,P488,0,0.028689
Q3550306,P488,0,0.028689
Q3550306,P488,0,0.028689
Q3550306,P488,0,0.028689
Q3550306,P488,0,0.028689
Q3550306,P488,0,0.028689
Q82558,P488,1,0.006296
Q82558,P488,0,0.006296
Q123503990,P488,0,0.028689
Q123503990,P488,0,0.028689
Q50329004,P488,0,0.028689
Q787796,P488,0,0.028689
Q85626151,P488,0,0.028689
Q107605778,P488,0,0.010085
Q16619677,P488,0,0.005878
Q16619677,P488,0,0.005878
Q16619677,P488,0,0.005878
Q16619677,P488,0,0.005878
Q16619677,P488,0,0.005878
Q16619677,P488,0,0.005878
Q16619677,P488,0,0.005878
Q107608602,P488,0,0.010152
Q16361550,P488,0,0.005850
Q9356563,P488,0,0.006154
Q9356563,P488,0,0.006154
Q9356563,P488,0,0.006154
Q9356563,P488,0,0.006154
Q19945173,P488,0,0.028689
Q2207555,P488,0,0.008584
Q304191,P488,0,0.028689
Q28147283,P488,0,0.028689
Q25348988,P488,0,0.028689
Q22056381,P488,0,0.028689
Q1648635,P488,0,0.010152
Q1632766,P488,0,0.028689
Q27956313,P488,0,0.028689
Q23731823,P488,0,0.028689
Q738947,P488,0,0.010152
Q738947,P488,0,0.010152
Q1479317,P488,0,0.028689
Q23011904,P488,0,0.028689
Q946040,P488,0,0.028689
Q946040,P488,0,0.028689
Q946040,P488,0,0.028689
Q6373,P488,1,0.005848
Q494162,P488,0,0.028689
Q494162,P488,0,0.028689
Q494162,P488,0,0.028689
Q62035799,P488,0,0.010152
Q764417,P488,0,0.005944
Q764417,P488,0,0.005944
Q320306,P488,0,0.010152
Q320306,P488,0,0.010152
Q18745224,P488,0,0.005894
Q2608014,P488,0,0.010152
Q2608014,P488,0,0.010152
Q18510957,P488,0,0.005942
Q239333,P488,1,0.007988
Q239333,P488,0,0.007988
Q239333,P488,0,0.007988
Q5255727,P488,0,0.005854
Q18398868,P488,0,0.028689
Q268788,P488,0,0.005868
Q875138,P488,0,0.010152
Q1471161,P488,0,0.005848
Q1969585,P488,0,0.028689
Q883034,P488,0,0.005848
Q883034,P488,0,0.005848
Q849580,P488,0,0.010152
Q16682067,P488,0,0.028689
Q3000985,P488,0,0.028689
Q8350008,P488,0,0.010152
Q2867484,P488,0,0.028689
Q67812183,P488,0,0.028689
Q65791082,P488,0,0.028689
Q2967472,P488,0,0.010152
Q2967472,P488,0,0.010152
Q2967472,P488,0,0.010152
Q2967472,P488,0,0.010152
Q2967472,P488,0,0.010152
Q55614544,P488,0,0.028689
Q55614544,P488,0,0.028689
Q3488093,P488,0,0.010152
Q51077566,P488,0,0.010152
Q6054110,P488,0,0.005848
Q1355042,P488,0,0.028689
Q1355042,P488,0,0.028689
Q28962342,P488,0,0.028689
Q65052214,P488,0,0.005888
Q55597872,P488,0,0.028689
Q188740,P488,0,0.005873
Q33390102,P488,0,0.005900
Q11976649,P488,0,0.010152
Q28381792,P488,0,0.010152
Q11815204,P488,0,0.028689
Q730513,P488,0,0.006042
Q730513,P488,0,0.006042
Q730513,P488,0,0.006042
Q730513,P488,0,0.006042
Q730513,P488,0,0.006042
Q14172,P488,0,0.028689
Q210047,P488,0,0.010152
Q210047,P488,0,0.010152
Q210047,P488,0,0.010152
Q1091495,P488,1,0.010152
Q17213127,P488,0,0.010152
Q2867590,P488,0,0.010152
Q2867590,P488,0,0.010152
Q1005433,P488,0,0.010152
Q106306784,P488,0,0.010152
Q99233271,P488,0,0.028689
Q108287500,P488,0,0.010152
Q97155800,P488,0,0.010152
Q113009668,P488,0,0.010152
Q2890246,P488,0,0.028689
Q113017586,P488,0,0.005848
