subject_qid,relation_id,is_ptc,calibrated_prob
Q770740,P286,0,0.069351
Q1103168,P286,0,0.069351
Q1103168,P286,0,0.069351
Q1103168,P286,0,0.069351
Q1103168,P286,0,0.069351
Q300032,P286,0,0.024260
Q2609,P286,0,0.052239
Q348902,P286,0,0.069351
Q348902,P286,0,0.069351
Q47518754,P286,0,0.069351
Q3073748,P286,0,0.069351
Q189018,P286,0,0.039633
Q1777557,P286,0,0.052239
Q1404649,P286,1,0.131579
Q170403,P286,0,0.069351
Q274465,P286,0,0.052239
Q274465,P286,0,0.052239
Q65581365,P286,0,0.069351
Q330971,P286,0,0.024870
Q78944434,P286,0,0.052239
Q78944434,P286,0,0.052239
Q11040351,P286,0,0.067729
Q130582,P286,0,0.069351
Q1347545,P488,0,0.069351
Q1347545,P488,0,0.069351
Q1347545,P488,0,0.069351
Q1347545,P488,0,0.069351
Q1684235,P488,0,0.031017
Q1684235,P488,0,0.031017
Q1937121,P488,0,0.052239
Q1937121,P488,0,0.052239
Q1937121,P488,0,0.052239
Q1937121,P488,0,0.052239
Q1937121,P488,0,0.052239
Q1937121,P488,0,0.052239
Q1937121,P488,1,0.052239
Q1937121,P488,0,0.052239
Q1937121,P488,1,0.052239
Q1937121,P488,0,0.052239
Q1937121,P488,0,0.052239
Q1937121,P488,0,0.052239
Q333101,P488,0,0.400000
Q18333594,P488,0,0.069351
Q18333594,P488,0,0.069351
Q18333594,P488,0,0.069351
Q1750151,P488,0,0.052239
Q1750151,P488,0,0.052239
Q1750151,P488,0,0.052239
Q2624027,P488,0,0.040024
Q2624027,P488,0,0.040024
Q324555,P488,1,0.069351
Q613729,P488,0,0.069351
Q613729,P488,0,0.069351
Q613729,P488,0,0.069351
Q613729,P488,0,0.069351
Q9630,P488,0,0.125000
Q9630,P488,0,0.125000
Q903822,P488,0,0.100000
Q903822,P488,0,0.100000
Q903822,P488,0,0.100000
Q903822,P488,0,0.100000
Q51845030,P488,0,0.069351
Q51845030,P488,0,0.069351
Q85850345,P488,0,0.069351
Q957060,P488,0,0.069351
Q957060,P488,0,0.069351
Q957060,P488,0,0.069351
Q957060,P488,0,0.069351
Q202317,P488,0,0.024830
Q202317,P488,0,0.024830
Q1162568,P488,0,0.069351
Q1162568,P488,0,0.069351
Q3075616,P488,0,0.066834
Q902619,P488,0,0.069351
Q902619,P488,0,0.069351
Q647526,P488,0,0.052239
Q647526,P488,0,0.052239
Q86661750,P488,0,0.069351
Q86661750,P488,0,0.069351
Q86661750,P488,0,0.069351
Q1142687,P488,0,0.027553
Q1142687,P488,0,0.027553
Q1142687,P488,1,0.027553
Q15903420,P488,0,0.025445
Q684886,P488,0,0.125000
Q341085,P488,0,0.024247
Q639118,P488,0,0.052239
Q639118,P488,0,0.052239
Q639118,P488,0,0.052239
Q1604553,P488,0,0.041544
Q2207545,P488,0,0.024379
Q107410893,P488,0,0.024346
Q4153937,P488,0,0.069351
Q18748726,P488,0,0.052239
Q1128823,P488,0,0.131579
Q1753819,P488,0,0.069351
Q1753819,P488,0,0.069351
Q1753819,P488,0,0.069351
Q1753819,P488,0,0.069351
Q867602,P488,0,0.027072
Q1481791,P488,0,0.069351
Q809719,P488,0,0.236842
Q20104139,P488,0,0.024242
Q20104139,P488,0,0.024242
Q20104139,P488,0,0.024242
Q2496006,P488,0,0.069351
Q546118,P488,0,0.069351
Q1450384,P488,0,0.069351
Q1450384,P488,0,0.069351
Q1450384,P488,0,0.069351
Q1450384,P488,0,0.069351
Q1450384,P488,0,0.069351
Q16571730,P488,0,0.069351
Q16571730,P488,0,0.069351
Q280413,P488,0,0.052239
Q28910160,P488,1,0.069351
Q2838157,P488,0,0.236842
Q2838157,P488,0,0.236842
Q2838157,P488,0,0.236842
Q3402477,P488,0,0.069351
Q3402477,P488,0,0.069351
Q3402477,P488,0,0.069351
Q500190,P488,0,0.050633
Q7619726,P488,0,0.052239
Q7619726,P488,0,0.052239
Q3446049,P488,0,0.024284
Q3446049,P488,0,0.024284
Q3446049,P488,0,0.024284
Q3446049,P488,0,0.024284
Q3446049,P488,0,0.024284
Q1323040,P488,0,0.024522
Q1323040,P488,0,0.024522
Q1043527,P488,0,0.069351
Q1043527,P488,0,0.069351
Q815432,P488,0,0.069351
Q815432,P488,0,0.069351
Q2333726,P488,0,0.027169
Q2333726,P488,0,0.027169
Q2333726,P488,0,0.027169
Q2333726,P488,0,0.027169
Q2333726,P488,0,0.027169
Q981133,P488,0,0.100000
Q981133,P488,0,0.100000
Q16319503,P488,0,0.041452
Q16319503,P488,0,0.041452
Q16319503,P488,0,0.041452
Q16319503,P488,0,0.041452
Q135981801,P488,0,0.036846
Q135981801,P488,0,0.036846
Q7842,P488,0,0.025744
Q7842,P488,0,0.025744
Q4288285,P488,0,0.024517
Q4288285,P488,1,0.024517
Q4288285,P488,0,0.024517
Q111945496,P488,0,0.052239
Q111945496,P488,0,0.052239
Q111945496,P488,0,0.052239
Q634790,P488,0,0.100000
Q16300292,P488,0,0.024248
Q72939903,P488,0,0.131579
Q72939903,P488,0,0.131579
Q1459383,P488,0,0.069351
Q1459383,P488,0,0.069351
Q1459383,P488,0,0.069351
Q1459383,P488,0,0.069351
Q1459383,P488,0,0.069351
Q11921775,P488,0,0.052239
Q11921775,P488,0,0.052239
Q11921775,P488,0,0.052239
Q506160,P488,0,0.026974
Q872718,P488,0,0.029642
Q27506934,P488,0,0.024321
Q67510343,P488,0,0.052239
Q67510343,P488,0,0.052239
Q67510343,P488,0,0.052239
Q2867726,P488,0,0.069351
Q2867726,P488,0,0.069351
Q2867726,P488,0,0.069351
Q2867726,P488,0,0.069351
Q2867487,P488,0,0.236842
Q2867487,P488,0,0.236842
Q2867487,P488,0,0.236842
Q60316159,P488,0,0.069351
Q60316159,P488,0,0.069351
Q60316159,P488,0,0.069351
Q60316159,P488,0,0.069351
Q60316159,P488,0,0.069351
Q60316159,P488,0,0.069351
Q60316159,P488,0,0.069351
Q123516748,P488,0,0.024278
Q2994429,P488,0,0.069351
Q2994429,P488,0,0.069351
Q2994429,P488,0,0.069351
Q2994429,P488,0,0.069351
Q15507437,P488,0,0.052239
Q3440945,P488,0,0.069351
Q3440945,P488,0,0.069351
Q9379402,P488,0,0.024255
Q3895761,P488,0,0.069351
Q106622003,P488,0,0.052239
Q106622003,P488,0,0.052239
Q122984522,P488,0,0.069351
Q3240590,P488,0,0.031017
Q3963390,P488,0,0.052239
Q3963390,P488,0,0.052239
Q3963390,P488,0,0.052239
Q205150,P488,0,0.069351
Q10691,P488,1,0.069351
Q491566,P488,0,0.069351
Q491566,P488,1,0.069351
Q272969,P488,0,0.236842
Q3550462,P488,0,0.069351
Q3550462,P488,0,0.069351
Q9624,P488,0,0.024284
Q9624,P488,1,0.024284
Q9624,P488,0,0.024284
Q29149436,P488,0,0.069351
Q1142007,P488,0,0.125000
Q1142007,P488,0,0.125000
Q1142007,P488,0,0.125000
Q833738,P488,0,0.032494
Q833738,P488,0,0.032494
Q105112,P488,0,0.236842
Q105112,P488,1,0.236842
Q193582,P488,0,0.069351
Q193582,P488,0,0.069351
Q193582,P488,0,0.069351
Q3151751,P488,0,0.069351
Q3075469,P488,0,0.033297
Q1585014,P488,0,0.069351
Q1585014,P488,0,0.069351
Q1585014,P488,0,0.069351
Q1585014,P488,0,0.069351
Q1585014,P488,0,0.069351
Q1585014,P488,0,0.069351
Q122880,P488,1,0.069351
Q122880,P488,0,0.069351
Q122880,P488,0,0.069351
Q122880,P488,0,0.069351
Q122880,P488,0,0.069351
Q17325738,P488,0,0.069351
Q275441,P488,0,0.125000
Q275441,P488,0,0.125000
Q715641,P488,0,0.131579
Q414163,P488,0,0.052239
Q130765,P488,0,0.400000
Q616849,P488,0,0.236842
Q209151,P488,0,0.125000
Q209151,P488,0,0.125000
Q209151,P488,1,0.125000
Q2360189,P488,0,0.024246
Q682990,P488,0,0.069351
Q2822755,P488,0,0.030075
Q4346019,P488,0,0.069351
Q1538727,P488,0,0.029389
Q186638,P488,0,0.052239
Q186638,P488,0,0.052239
Q3082595,P488,1,0.069351
Q8774,P488,0,0.024652
Q28746121,P488,0,0.024343
Q11923270,P488,0,0.024242
Q665721,P488,0,0.035882
Q188822,P488,1,0.069351
Q631,P488,0,0.052239
Q488961,P488,0,0.069351
Q488961,P488,0,0.069351
Q488961,P488,0,0.069351
Q9404048,P488,0,0.052239
Q9404048,P488,0,0.052239
Q9404048,P488,1,0.052239
Q9404048,P488,0,0.052239
Q1051297,P488,0,0.032266
Q9398575,P488,0,0.052239
Q9398575,P488,0,0.052239
Q9398575,P488,0,0.052239
Q739627,P488,0,0.069351
Q739627,P488,0,0.069351
Q498930,P488,0,0.069351
Q498930,P488,0,0.069351
Q498930,P488,0,0.069351
Q498930,P488,0,0.069351
Q498930,P488,0,0.069351
Q1386147,P488,0,0.069351
Q1386147,P488,0,0.069351
Q1563506,P488,0,0.024259
Q25399774,P488,0,0.052239
Q25399774,P488,0,0.052239
Q57604619,P488,0,0.024797
Q2661290,P488,0,0.052239
Q15847868,P488,0,0.069351
Q56651573,P488,0,0.052239
Q1006502,P488,0,0.069351
Q2496121,P488,0,0.052239
Q18559868,P488,0,0.034482
Q18559868,P488,0,0.034482
Q8191332,P488,0,0.024509
Q1926289,P488,0,0.069351
Q834825,P488,0,0.038196
Q1784954,P488,0,0.052239
Q3550306,P488,0,0.131140
Q3550306,P488,0,0.131140
Q3550306,P488,0,0.131140
Q3550306,P488,0,0.131140
Q3550306,P488,0,0.131140
Q3550306,P488,0,0.131140
Q3550306,P488,0,0.131140
Q3550306,P488,0,0.131140
Q3550306,P488,0,0.131140
Q82558,P488,0,0.052239
Q82558,P488,0,0.052239
Q123503990,P488,0,0.069351
Q123503990,P488,0,0.069351
Q50329004,P488,0,0.069351
Q787796,P488,0,0.024811
Q85626151,P488,0,0.069351
Q107605778,P488,0,0.069351
Q16619677,P488,0,0.069351
Q16619677,P488,0,0.069351
Q16619677,P488,0,0.069351
Q16619677,P488,0,0.069351
Q16619677,P488,0,0.069351
Q16619677,P488,0,0.069351
Q16619677,P488,0,0.069351
Q107608602,P488,0,0.069351
Q16361550,P488,0,0.069351
Q9356563,P488,0,0.025708
Q9356563,P488,0,0.025708
Q9356563,P488,0,0.025708
Q9356563,P488,0,0.025708
Q19945173,P488,0,0.024247
Q2207555,P488,0,0.031411
Q304191,P488,0,0.069351
Q28147283,P488,0,0.400000
Q25348988,P488,0,0.024633
Q22056381,P488,1,0.069351
Q1648635,P488,0,0.069351
Q1632766,P488,0,0.052239
Q27956313,P488,0,0.052239
Q23731823,P488,0,0.029001
Q738947,P488,1,0.069351
Q738947,P488,0,0.069351
Q1479317,P488,0,0.024412
Q23011904,P488,0,0.052239
Q946040,P488,0,0.131579
Q946040,P488,0,0.131579
Q946040,P488,1,0.131579
Q6373,P488,1,0.052239
Q494162,P488,0,0.069351
Q494162,P488,1,0.069351
Q494162,P488,0,0.069351
Q62035799,P488,0,0.028374
Q764417,P488,0,0.052239
Q764417,P488,0,0.052239
Q320306,P488,1,0.236842
Q320306,P488,0,0.236842
Q18745224,P488,0,0.046701
Q2608014,P488,0,0.069351
Q2608014,P488,0,0.069351
Q18510957,P488,0,0.069351
Q239333,P488,0,0.400000
Q239333,P488,0,0.400000
Q239333,P488,0,0.400000
Q5255727,P488,1,0.069351
Q18398868,P488,0,0.069351
Q268788,P488,0,0.069351
Q875138,P488,0,0.024243
Q1471161,P488,0,0.069351
Q1969585,P488,0,0.069351
Q883034,P488,0,0.033086
Q883034,P488,0,0.033086
Q849580,P488,0,0.236842
Q16682067,P488,0,0.052239
Q3000985,P488,0,0.069351
Q8350008,P488,1,0.024243
Q2867484,P488,0,0.069351
Q67812183,P488,0,0.024244
Q65791082,P488,0,0.069351
Q2967472,P488,0,0.031402
Q2967472,P488,0,0.031402
Q2967472,P488,0,0.031402
Q2967472,P488,0,0.031402
Q2967472,P488,0,0.031402
Q55614544,P488,0,0.069351
Q55614544,P488,0,0.069351
Q3488093,P488,0,0.052239
Q51077566,P488,0,0.069351
Q6054110,P488,0,0.069351
Q1355042,P488,0,0.052239
Q1355042,P488,1,0.052239
Q28962342,P488,0,0.069351
Q65052214,P488,0,0.024658
Q55597872,P488,0,0.056403
Q188740,P488,0,0.052239
Q33390102,P488,0,0.069351
Q11976649,P488,0,0.024243
Q28381792,P488,0,0.069351
Q11815204,P488,0,0.052239
Q730513,P488,0,0.052239
Q730513,P488,0,0.052239
Q730513,P488,0,0.052239
Q730513,P488,0,0.052239
Q730513,P488,0,0.052239
Q14172,P488,0,0.024247
Q210047,P488,0,0.052239
Q210047,P488,0,0.052239
Q210047,P488,1,0.052239
Q1091495,P488,0,0.069351
Q17213127,P488,0,0.052239
Q2867590,P488,0,0.131579
Q2867590,P488,0,0.131579
Q1005433,P488,0,0.045269
Q106306784,P488,1,0.236842
Q99233271,P488,1,0.236842
Q108287500,P488,0,0.069351
Q97155800,P488,1,0.025526
Q113009668,P488,0,0.027699
Q2890246,P488,0,0.236842
Q113017586,P488,0,0.069351
