subject_qid,relation_id,is_ptc,calibrated_prob
Q770740,P286,0,0.039683
Q1103168,P286,0,0.064516
Q1103168,P286,0,0.064516
Q1103168,P286,0,0.064516
Q1103168,P286,0,0.064516
Q300032,P286,0,0.015707
Q2609,P286,0,0.015707
Q348902,P286,0,0.015707
Q348902,P286,0,0.015707
Q47518754,P286,0,0.039683
Q3073748,P286,1,0.015707
Q189018,P286,0,0.039683
Q1777557,P286,0,0.015707
Q1404649,P286,0,0.039683
Q170403,P286,0,0.039683
Q274465,P286,0,0.039683
Q274465,P286,0,0.039683
Q65581365,P286,0,0.039683
Q330971,P286,0,0.039683
Q78944434,P286,0,0.015707
Q78944434,P286,0,0.015707
Q11040351,P286,0,0.015707
Q130582,P286,0,0.064516
Q1347545,P488,0,0.039683
Q1347545,P488,0,0.039683
Q1347545,P488,0,0.039683
Q1347545,P488,0,0.039683
Q1684235,P488,0,0.015707
Q1684235,P488,0,0.015707
Q1937121,P488,0,0.039683
Q1937121,P488,0,0.039683
Q1937121,P488,1,0.039683
Q1937121,P488,0,0.039683
Q1937121,P488,0,0.039683
Q1937121,P488,0,0.039683
Q1937121,P488,0,0.039683
Q1937121,P488,0,0.039683
Q1937121,P488,0,0.039683
Q1937121,P488,0,0.039683
Q1937121,P488,0,0.039683
Q1937121,P488,0,0.039683
Q333101,P488,0,0.333333
Q18333594,P488,0,0.015707
Q18333594,P488,0,0.015707
Q18333594,P488,0,0.015707
Q1750151,P488,0,0.039683
Q1750151,P488,0,0.039683
Q1750151,P488,0,0.039683
Q2624027,P488,0,0.015707
Q2624027,P488,0,0.015707
Q324555,P488,0,0.015707
Q613729,P488,0,0.064516
Q613729,P488,0,0.064516
Q613729,P488,0,0.064516
Q613729,P488,0,0.064516
Q9630,P488,0,0.039683
Q9630,P488,1,0.039683
Q903822,P488,0,0.039683
Q903822,P488,0,0.039683
Q903822,P488,0,0.039683
Q903822,P488,0,0.039683
Q51845030,P488,0,0.015707
Q51845030,P488,0,0.015707
Q85850345,P488,0,0.015707
Q957060,P488,0,0.015707
Q957060,P488,0,0.015707
Q957060,P488,0,0.015707
Q957060,P488,0,0.015707
Q202317,P488,0,0.015707
Q202317,P488,0,0.015707
Q1162568,P488,0,0.015707
Q1162568,P488,0,0.015707
Q3075616,P488,0,0.015707
Q902619,P488,0,0.039683
Q902619,P488,0,0.039683
Q647526,P488,0,0.015707
Q647526,P488,0,0.015707
Q86661750,P488,0,0.015707
Q86661750,P488,0,0.015707
Q86661750,P488,0,0.015707
Q1142687,P488,0,0.015707
Q1142687,P488,0,0.015707
Q1142687,P488,0,0.015707
Q15903420,P488,0,0.039683
Q684886,P488,0,0.039683
Q341085,P488,0,0.039683
Q639118,P488,0,0.039683
Q639118,P488,0,0.039683
Q639118,P488,0,0.039683
Q1604553,P488,0,0.015707
Q2207545,P488,0,0.039683
Q107410893,P488,0,0.015707
Q4153937,P488,0,0.015707
Q18748726,P488,0,0.015707
Q1128823,P488,0,0.015707
Q1753819,P488,0,0.015707
Q1753819,P488,0,0.015707
Q1753819,P488,0,0.015707
Q1753819,P488,0,0.015707
Q867602,P488,0,0.015707
Q1481791,P488,0,0.015707
Q809719,P488,0,0.039683
Q20104139,P488,0,0.015707
Q20104139,P488,0,0.015707
Q20104139,P488,0,0.015707
Q2496006,P488,0,0.015707
Q546118,P488,0,0.015707
Q1450384,P488,0,0.039683
Q1450384,P488,0,0.039683
Q1450384,P488,0,0.039683
Q1450384,P488,0,0.039683
Q1450384,P488,0,0.039683
Q16571730,P488,0,0.039683
Q16571730,P488,0,0.039683
Q280413,P488,0,0.015707
Q28910160,P488,0,0.015707
Q2838157,P488,0,0.015707
Q2838157,P488,0,0.015707
Q2838157,P488,0,0.015707
Q3402477,P488,0,0.039683
Q3402477,P488,0,0.039683
Q3402477,P488,0,0.039683
Q500190,P488,0,0.039683
Q7619726,P488,0,0.015707
Q7619726,P488,0,0.015707
Q3446049,P488,0,0.015707
Q3446049,P488,0,0.015707
Q3446049,P488,0,0.015707
Q3446049,P488,0,0.015707
Q3446049,P488,0,0.015707
Q1323040,P488,0,0.015707
Q1323040,P488,0,0.015707
Q1043527,P488,0,0.015707
Q1043527,P488,1,0.015707
Q815432,P488,0,0.015707
Q815432,P488,0,0.015707
Q2333726,P488,0,0.039683
Q2333726,P488,0,0.039683
Q2333726,P488,0,0.039683
Q2333726,P488,0,0.039683
Q2333726,P488,0,0.039683
Q981133,P488,0,0.015707
Q981133,P488,0,0.015707
Q16319503,P488,0,0.015707
Q16319503,P488,0,0.015707
Q16319503,P488,0,0.015707
Q16319503,P488,0,0.015707
Q135981801,P488,0,0.015707
Q135981801,P488,0,0.015707
Q7842,P488,0,0.015707
Q7842,P488,0,0.015707
Q4288285,P488,0,0.015707
Q4288285,P488,0,0.015707
Q4288285,P488,1,0.015707
Q111945496,P488,0,0.015707
Q111945496,P488,0,0.015707
Q111945496,P488,0,0.015707
Q634790,P488,0,0.064516
Q16300292,P488,0,0.015707
Q72939903,P488,0,0.015707
Q72939903,P488,0,0.015707
Q1459383,P488,0,0.015707
Q1459383,P488,0,0.015707
Q1459383,P488,0,0.015707
Q1459383,P488,0,0.015707
Q1459383,P488,0,0.015707
Q11921775,P488,0,0.015707
Q11921775,P488,0,0.015707
Q11921775,P488,0,0.015707
Q506160,P488,0,0.015707
Q872718,P488,0,0.015707
Q27506934,P488,0,0.015707
Q67510343,P488,0,0.015707
Q67510343,P488,0,0.015707
Q67510343,P488,0,0.015707
Q2867726,P488,0,0.015707
Q2867726,P488,0,0.015707
Q2867726,P488,0,0.015707
Q2867726,P488,0,0.015707
Q2867487,P488,0,0.015707
Q2867487,P488,0,0.015707
Q2867487,P488,0,0.015707
Q60316159,P488,0,0.039683
Q60316159,P488,0,0.039683
Q60316159,P488,0,0.039683
Q60316159,P488,0,0.039683
Q60316159,P488,0,0.039683
Q60316159,P488,0,0.039683
Q60316159,P488,0,0.039683
Q123516748,P488,0,0.015707
Q2994429,P488,0,0.015707
Q2994429,P488,0,0.015707
Q2994429,P488,0,0.015707
Q2994429,P488,0,0.015707
Q15507437,P488,0,0.015707
Q3440945,P488,0,0.015707
Q3440945,P488,0,0.015707
Q9379402,P488,0,0.015707
Q3895761,P488,0,0.015707
Q106622003,P488,0,0.039683
Q106622003,P488,0,0.039683
Q122984522,P488,0,0.015707
Q3240590,P488,0,0.015707
Q3963390,P488,0,0.015707
Q3963390,P488,1,0.015707
Q3963390,P488,0,0.015707
Q205150,P488,0,0.039683
Q10691,P488,0,0.039683
Q491566,P488,0,0.039683
Q491566,P488,0,0.039683
Q272969,P488,0,0.015707
Q3550462,P488,0,0.015707
Q3550462,P488,0,0.015707
Q9624,P488,0,0.039683
Q9624,P488,0,0.039683
Q9624,P488,0,0.039683
Q29149436,P488,0,0.015707
Q1142007,P488,0,0.039683
Q1142007,P488,0,0.039683
Q1142007,P488,0,0.039683
Q833738,P488,0,0.015707
Q833738,P488,0,0.015707
Q105112,P488,0,0.064516
Q105112,P488,1,0.064516
Q193582,P488,0,0.039683
Q193582,P488,0,0.039683
Q193582,P488,0,0.039683
Q3151751,P488,0,0.015707
Q3075469,P488,0,0.015707
Q1585014,P488,0,0.039683
Q1585014,P488,0,0.039683
Q1585014,P488,0,0.039683
Q1585014,P488,0,0.039683
Q1585014,P488,0,0.039683
Q1585014,P488,0,0.039683
Q122880,P488,0,0.015707
Q122880,P488,0,0.015707
Q122880,P488,0,0.015707
Q122880,P488,0,0.015707
Q122880,P488,0,0.015707
Q17325738,P488,0,0.015707
Q275441,P488,0,0.039683
Q275441,P488,0,0.039683
Q715641,P488,0,0.039683
Q414163,P488,0,0.015707
Q130765,P488,0,0.015707
Q616849,P488,0,0.039683
Q209151,P488,0,0.064516
Q209151,P488,0,0.064516
Q209151,P488,0,0.064516
Q2360189,P488,0,0.015707
Q682990,P488,0,0.015707
Q2822755,P488,0,0.015707
Q4346019,P488,0,0.015707
Q1538727,P488,0,0.015707
Q186638,P488,0,0.015707
Q186638,P488,0,0.015707
Q3082595,P488,0,0.015707
Q8774,P488,0,0.039683
Q28746121,P488,0,0.015707
Q11923270,P488,0,0.015707
Q665721,P488,0,0.015707
Q188822,P488,1,0.152478
Q631,P488,0,0.015707
Q488961,P488,0,0.015707
Q488961,P488,0,0.015707
Q488961,P488,0,0.015707
Q9404048,P488,0,0.015707
Q9404048,P488,0,0.015707
Q9404048,P488,0,0.015707
Q9404048,P488,0,0.015707
Q1051297,P488,0,0.039683
Q9398575,P488,0,0.015707
Q9398575,P488,0,0.015707
Q9398575,P488,0,0.015707
Q739627,P488,0,0.015707
Q739627,P488,0,0.015707
Q498930,P488,0,0.015707
Q498930,P488,1,0.015707
Q498930,P488,0,0.015707
Q498930,P488,0,0.015707
Q498930,P488,0,0.015707
Q1386147,P488,0,0.039683
Q1386147,P488,0,0.039683
Q1563506,P488,0,0.015707
Q25399774,P488,0,0.015707
Q25399774,P488,0,0.015707
Q57604619,P488,0,0.015707
Q2661290,P488,0,0.015707
Q15847868,P488,0,0.015707
Q56651573,P488,0,0.015707
Q1006502,P488,0,0.064516
Q2496121,P488,0,0.015707
Q18559868,P488,0,0.015707
Q18559868,P488,0,0.015707
Q8191332,P488,0,0.015707
Q1926289,P488,0,0.015707
Q834825,P488,0,0.015707
Q1784954,P488,0,0.015707
Q3550306,P488,0,0.015707
Q3550306,P488,0,0.015707
Q3550306,P488,0,0.015707
Q3550306,P488,0,0.015707
Q3550306,P488,0,0.015707
Q3550306,P488,0,0.015707
Q3550306,P488,0,0.015707
Q3550306,P488,1,0.015707
Q3550306,P488,0,0.015707
Q82558,P488,0,0.015707
Q82558,P488,0,0.015707
Q123503990,P488,0,0.015707
Q123503990,P488,0,0.015707
Q50329004,P488,0,0.015707
Q787796,P488,0,0.015707
Q85626151,P488,0,0.039683
Q107605778,P488,0,0.015707
Q16619677,P488,0,0.015707
Q16619677,P488,0,0.015707
Q16619677,P488,0,0.015707
Q16619677,P488,0,0.015707
Q16619677,P488,0,0.015707
Q16619677,P488,0,0.015707
Q16619677,P488,0,0.015707
Q107608602,P488,0,0.015707
Q16361550,P488,0,0.015707
Q9356563,P488,0,0.039683
Q9356563,P488,0,0.039683
Q9356563,P488,0,0.039683
Q9356563,P488,0,0.039683
Q19945173,P488,0,0.015707
Q2207555,P488,0,0.015707
Q304191,P488,0,0.039683
Q28147283,P488,0,0.033685
Q25348988,P488,0,0.015707
Q22056381,P488,0,0.015707
Q1648635,P488,0,0.015707
Q1632766,P488,0,0.021333
Q27956313,P488,0,0.015707
Q23731823,P488,0,0.015707
Q738947,P488,0,0.039683
Q738947,P488,0,0.039683
Q1479317,P488,0,0.015707
Q23011904,P488,0,0.015707
Q946040,P488,0,0.039683
Q946040,P488,0,0.039683
Q946040,P488,0,0.039683
Q6373,P488,0,0.064516
Q494162,P488,0,0.039683
Q494162,P488,0,0.039683
Q494162,P488,0,0.039683
Q62035799,P488,0,0.015707
Q764417,P488,0,0.015707
Q764417,P488,0,0.015707
Q320306,P488,0,0.064516
Q320306,P488,0,0.064516
Q18745224,P488,0,0.015707
Q2608014,P488,0,0.039683
Q2608014,P488,0,0.039683
Q18510957,P488,0,0.015707
Q239333,P488,0,0.039683
Q239333,P488,0,0.039683
Q239333,P488,0,0.039683
Q5255727,P488,0,0.333333
Q18398868,P488,0,0.015707
Q268788,P488,0,0.039683
Q875138,P488,0,0.015707
Q1471161,P488,0,0.039683
Q1969585,P488,0,0.039683
Q883034,P488,0,0.015707
Q883034,P488,0,0.015707
Q849580,P488,0,0.015707
Q16682067,P488,0,0.015707
Q3000985,P488,0,0.015707
Q8350008,P488,0,0.015707
Q2867484,P488,0,0.015707
Q67812183,P488,0,0.015707
Q65791082,P488,0,0.015707
Q2967472,P488,0,0.015707
Q2967472,P488,0,0.015707
Q2967472,P488,0,0.015707
Q2967472,P488,0,0.015707
Q2967472,P488,0,0.015707
Q55614544,P488,0,0.015707
Q55614544,P488,0,0.015707
Q3488093,P488,0,0.015707
Q51077566,P488,0,0.039683
Q6054110,P488,0,0.015707
Q1355042,P488,1,0.015707
Q1355042,P488,0,0.015707
Q28962342,P488,0,0.039683
Q65052214,P488,0,0.015707
Q55597872,P488,0,0.015707
Q188740,P488,0,0.115385
Q33390102,P488,0,0.015707
Q11976649,P488,0,0.015707
Q28381792,P488,0,0.015707
Q11815204,P488,0,0.015707
Q730513,P488,0,0.015707
Q730513,P488,0,0.015707
Q730513,P488,0,0.015707
Q730513,P488,0,0.015707
Q730513,P488,0,0.015707
Q14172,P488,0,0.015707
Q210047,P488,0,0.039683
Q210047,P488,0,0.039683
Q210047,P488,0,0.039683
Q1091495,P488,0,0.015707
Q17213127,P488,0,0.015707
Q2867590,P488,0,0.015707
Q2867590,P488,0,0.015707
Q1005433,P488,0,0.039683
Q106306784,P488,0,0.039683
Q99233271,P488,0,0.064516
Q108287500,P488,0,0.015707
Q97155800,P488,0,0.039683
Q113009668,P488,0,0.015707
Q2890246,P488,0,0.015707
Q113017586,P488,0,0.015707
