rank,record_id,row_index,subject_qid,relation_id,split,clean__qwen-2.5-1.5b,clean__qwen-2.5-7b,clean__mistral-7b-v0.3,clean__llama-3.1-8b
278,P286:Q74030:Q120718261->Q20089293@2024-01-27,4447,Q74030,P286,test,0,1,1,1
279,P286:Q74030:Q3012824->Q56042048@2019-01-01,4444,Q74030,P286,test,0,0,0,1
280,P286:Q74030:Q56042048->Q106512576@2021-01-01,4445,Q74030,P286,test,0,1,1,1
281,P286:Q745246:Q1769038->Q23418764@2019-04-04,5608,Q745246,P286,test,0,0,0,1
282,P286:Q745246:Q5888276->Q83712@2022-01-01,5609,Q745246,P286,test,0,1,1,1
283,P286:Q745246:Q6056375->Q1657244@2024-02-12,5611,Q745246,P286,test,1,1,1,1
284,P286:Q745246:Q76863->Q6056375@2023-04-25,5610,Q745246,P286,test,0,1,1,1
285,P286:Q751670:Q1132878->Q463158@2023-03-01,4638,Q751670,P286,test,1,1,1,1
286,P286:Q754410:Q1336392->Q29782@2010-01-01,3986,Q754410,P286,test,0,0,0,1
287,P286:Q754410:Q1729332->Q2125806@2023-01-01,3990,Q754410,P286,test,0,1,1,1
288,P286:Q754410:Q29782->Q1336392@2013-01-01,3987,Q754410,P286,test,1,1,1,1
289,P286:Q754410:Q76504743->Q1729332@2022-01-01,3989,Q754410,P286,test,0,0,1,1
290,P286:Q754410:Q944239->Q76504743@2020-01-01,3988,Q754410,P286,test,0,0,1,1
291,P286:Q7565931:Q61158201->Q6738022@2024-01-18,4861,Q7565931,P286,test,0,0,1,1
292,P286:Q757253:Q373390->Q4152202@2022-06-27,4817,Q757253,P286,test,0,0,1,1
293,P286:Q757253:Q942103->Q4149411@2019-11-25,4816,Q757253,P286,test,1,1,1,1
294,P286:Q75729:Q4218949->Q6526252@2019-09-04,5546,Q75729,P286,test,0,0,1,1
295,P286:Q757754:Q7428470->Q16765990@2020-07-29,4611,Q757754,P286,test,0,0,1,1
296,P286:Q768253:Q2144609->Q641146@2019-10-01,5348,Q768253,P286,test,0,0,0,1
297,P286:Q768253:Q458133->Q933948@2023-05-29,5351,Q768253,P286,test,0,0,1,1
298,P286:Q768253:Q603690->Q194311@2020-12-07,5349,Q768253,P286,test,1,1,0,1
299,P286:Q770740:Q742677->Q310354@2023-07-01,6189,Q770740,P286,test,1,1,1,1
300,P286:Q7707428:Q16196005->Q28363928@2023-11-27,5967,Q7707428,P286,test,0,1,1,1
301,P286:Q7847015:Q60542244->Q80707219@2021-01-01,6050,Q7847015,P286,test,0,0,1,0
302,P286:Q7864004:Q3196830->Q289455@2024-02-12,5710,Q7864004,P286,test,0,0,1,1
303,P286:Q78944434:Q69414067->Q112187502@2022-05-31,6336,Q78944434,P286,test,0,1,1,1
304,P286:Q7902409:Q6789505->Q96574319@2018-01-01,4868,Q7902409,P286,test,0,0,1,1
305,P286:Q81888:Q2844569->Q348301@2022-07-01,4021,Q81888,P286,test,0,1,0,0
306,P286:Q81888:Q310181->Q219657@2010-12-07,4020,Q81888,P286,test,1,1,1,1
307,P286:Q81888:Q348301->Q946457@2023-02-02,4022,Q81888,P286,test,0,1,1,1
308,P286:Q819400:Q1310536->Q15794233@2013-01-01,4680,Q819400,P286,test,0,0,1,1
309,P286:Q837704:Q2495538->Q66948762@2020-08-03,4753,Q837704,P286,test,1,1,1,1
310,P286:Q841152:Q4354450->Q1772011@2019-02-21,5612,Q841152,P286,test,1,1,1,1
311,P286:Q8615:Q1091404->Q191885@2021-07-08,5543,Q8615,P286,test,1,1,1,0
312,P286:Q8615:Q191885->Q3838152@2022-07-01,5544,Q8615,P286,test,0,1,1,1
313,P286:Q862791:Q5246272->Q1329030@2020-12-08,5911,Q862791,P286,test,1,1,1,1
314,P286:Q862791:Q7130150->Q5246272@2020-01-01,5910,Q862791,P286,test,0,0,0,1
315,P286:Q8687:Q1339589->Q359118@2022-07-01,4532,Q8687,P286,test,1,1,0,1
316,P286:Q8687:Q359118->Q704571@2017-07-01,4529,Q8687,P286,test,0,1,0,1
317,P286:Q8687:Q704571->Q586415@2018-07-01,4530,Q8687,P286,test,1,1,1,1
318,P286:Q8687:Q742677->Q1339589@2021-01-04,4531,Q8687,P286,test,1,1,1,1
319,P286:Q915352:Q833390->Q927297@2022-07-01,5492,Q915352,P286,test,0,0,1,1
320,P286:Q915352:Q84217366->Q833390@2020-09-22,5491,Q915352,P286,test,0,1,1,1
321,P286:Q915352:Q927297->Q833390@2023-02-14,5493,Q915352,P286,test,1,1,1,1
322,P286:Q920281:Q5338342->Q6857948@2021-09-27,5985,Q920281,P286,test,0,1,1,1
323,P286:Q920281:Q6857948->Q104854384@2022-04-15,5986,Q920281,P286,test,1,1,1,1
324,P286:Q926438:Q106809143->Q131146931@2024-04-09,5938,Q926438,P286,test,1,1,0,0
325,P286:Q926438:Q29866834->Q20641614@2022-07-01,5937,Q926438,P286,test,0,1,1,1
326,P286:Q926438:Q7944806->Q20723081@2020-08-03,5936,Q926438,P286,test,1,1,1,1
327,P286:Q933046:Q15842893->Q3501928@2020-11-23,5957,Q933046,P286,test,1,1,1,1
328,P286:Q933046:Q3501928->Q454859@2022-07-01,5958,Q933046,P286,test,0,0,1,1
329,P286:Q9617:Q295610->Q10560@2019-11-29,4970,Q9617,P286,test,1,1,0,1
330,P286:Q96241062:Q3200608->Q19664850@2018-01-01,4330,Q96241062,P286,test,0,0,1,0
331,P35:Q1191:Q4900607->Q7289378@2023-02-18,3757,Q1191,P35,test,0,1,1,1
332,P35:Q13353:Q47087986->Q111355657@2022-04-06,3764,Q13353,P35,test,0,0,1,0
333,P35:Q1599:Q17355773->Q67179816@2019-08-01,3740,Q1599,P35,test,0,1,1,1
334,P35:Q183:Q2538->Q76658@2017-03-19,3656,Q183,P35,test,1,1,1,1
335,P35:Q183:Q2540->Q2538@2012-03-18,3655,Q183,P35,test,1,1,1,1
336,P35:Q215:Q206471->Q12797332@2022-12-22,3603,Q215,P35,test,0,1,1,1
337,P35:Q215:Q57329->Q206471@2012-12-23,3602,Q215,P35,test,1,1,1,1
338,P35:Q224:Q3176299->Q57687@2020-02-19,3665,Q224,P35,test,1,0,0,0
339,P35:Q224:Q57258->Q3176299@2015-02-19,3664,Q224,P35,test,1,1,1,1
340,P35:Q228:Q329->Q157@2012-01-01,3585,Q228,P35,test,0,0,1,0
341,P35:Q23681:Q312245->Q332476@2010-04-23,3643,Q23681,P35,test,1,1,1,1
342,P35:Q23681:Q332476->Q19402598@2015-04-30,3644,Q23681,P35,test,1,1,1,1
343,P35:Q236:Q200305->Q104417661@2023-05-20,3754,Q236,P35,test,0,0,1,1
344,P35:Q399:Q93153->Q3553274@2022-03-13,3755,Q399,P35,test,1,1,0,1
345,P35:Q43:Q42852->Q39259@2014-08-28,3594,Q43,P35,test,1,1,1,1
346,P35:Q734:Q5230470->Q64840184@2020-08-02,3697,Q734,P35,test,1,1,1,1
347,P35:Q734:Q57422->Q5230470@2015-05-01,3696,Q734,P35,test,1,1,0,1
348,P35:Q786:Q57429->Q16594097@2020-08-16,3698,Q786,P35,test,1,0,0,1
349,P35:Q854:Q57338->Q6737124@2015-01-09,3610,Q854,P35,test,0,1,1,1
350,P35:Q865:Q19216->Q233984@2016-05-20,3651,Q865,P35,test,1,1,1,1
351,P35:Q865:Q233984->Q3847080@2024-05-20,3652,Q865,P35,test,0,1,1,1
352,P35:Q884:Q14342->Q138048@2013-02-25,3653,Q884,P35,test,1,1,0,1
353,P35:Q884:Q21001->Q16090635@2022-05-10,3654,Q884,P35,test,1,1,0,1
354,P488:Q1043527:Q11461269->Q51440460@2013-01-01,7112,Q1043527,P488,test,0,0,1,1
355,P488:Q1043527:Q51440460->Q104025142@2019-12-16,7113,Q1043527,P488,test,0,0,1,1
356,P488:Q105112:Q2740012->Q4935873@2021-11-04,7693,Q105112,P488,test,1,0,1,0
357,P488:Q105112:Q714508->Q2740012@2012-01-27,7692,Q105112,P488,test,1,1,1,1
358,P488:Q1051297:Q11413388->Q51574629@2018-01-01,7920,Q1051297,P488,test,1,1,1,1
359,P488:Q106306784:Q39318->Q1396120@2022-07-01,8700,Q106306784,P488,test,1,1,1,0
360,P488:Q106622003:Q125464904->Q19798531@2016-02-01,7547,Q106622003,P488,test,0,0,1,1
361,P488:Q10691:Q10694->Q3405033@2018-01-01,7591,Q10691,P488,test,1,1,0,0
362,P488:Q1091495:Q58902699->Q3790254@2021-08-01,8646,Q1091495,P488,test,0,0,1,1
363,P488:Q111945496:Q12498770->Q4263230@2014-10-27,7230,Q111945496,P488,test,0,1,1,1
364,P488:Q111945496:Q26236935->Q25464675@2019-10-23,7232,Q111945496,P488,test,1,1,1,1
365,P488:Q111945496:Q4263230->Q26236935@2016-07-27,7231,Q111945496,P488,test,1,1,1,1
366,P488:Q1128823:Q970854->Q20077588@2015-06-07,6828,Q1128823,P488,test,0,0,1,1
367,P488:Q113009668:Q11590855->Q11532042@2022-01-01,8719,Q113009668,P488,test,1,1,1,1
368,P488:Q113017586:Q107980085->Q110993896@2022-04-04,8743,Q113017586,P488,test,0,0,1,1
369,P488:Q1142007:Q1310448->Q774843@2013-10-01,7687,Q1142007,P488,test,0,0,1,1
370,P488:Q1142007:Q1361333->Q512022@2022-01-01,7689,Q1142007,P488,test,0,0,0,1
371,P488:Q1142687:Q1373840->Q30184731@2019-01-01,6741,Q1142687,P488,test,1,1,1,1
372,P488:Q1142687:Q30184731->Q13434626@2020-01-25,6742,Q1142687,P488,test,1,1,1,0
373,P488:Q1142687:Q696669->Q1373840@2010-01-01,6740,Q1142687,P488,test,0,1,1,1
374,P488:Q1162568:Q243190->Q5585522@2014-01-01,6676,Q1162568,P488,test,0,1,1,1
375,P488:Q1162568:Q274054->Q243190@2011-01-01,6675,Q1162568,P488,test,0,1,1,1
376,P488:Q11815204:Q30231088->Q53629823@2020-01-01,8620,Q11815204,P488,test,1,1,1,1
377,P488:Q11923270:Q4895642->Q9011965@2016-01-01,7856,Q11923270,P488,test,0,0,1,1
378,P488:Q11976649:Q17105660->Q20111936@2022-01-01,8602,Q11976649,P488,test,0,0,1,1
379,P488:Q122880:Q1181133->Q16185540@2015-11-01,7724,Q122880,P488,test,1,1,1,1
380,P488:Q122880:Q16185540->Q50743782@2019-05-05,7725,Q122880,P488,test,0,1,1,1
381,P488:Q122880:Q16214211->Q42432531@2022-11-01,7727,Q122880,P488,test,0,1,1,1
382,P488:Q122880:Q1986486->Q1181133@2012-11-01,7723,Q122880,P488,test,0,1,1,0
383,P488:Q122880:Q50743782->Q16214211@2020-05-18,7726,Q122880,P488,test,0,0,1,1
384,P488:Q123516748:Q64930071->Q500733@2019-01-01,7473,Q123516748,P488,test,0,0,1,0
385,P488:Q130765:Q1892814->Q6122681@2017-10-01,7773,Q130765,P488,test,0,1,1,1
386,P488:Q1323040:Q11429306->Q11575309@2014-04-01,7110,Q1323040,P488,test,0,0,0,1
387,P488:Q1323040:Q11575309->Q11486392@2021-03-01,7111,Q1323040,P488,test,1,1,1,1
388,P488:Q1347545:Q15992->Q518520@2010-07-20,6365,Q1347545,P488,test,0,0,0,1
389,P488:Q1355042:Q1677920->Q3168714@2019-07-04,8524,Q1355042,P488,test,0,0,0,1
390,P488:Q1355042:Q508073->Q62518481@2020-10-13,8525,Q1355042,P488,test,0,0,1,0
391,P488:Q135981801:Q12330890->Q58428841@2011-01-01,7185,Q135981801,P488,test,1,1,1,1
392,P488:Q135981801:Q58428841->Q135201268@2014-01-01,7186,Q135981801,P488,test,0,1,1,1
393,P488:Q1450384:Q1892362->Q29042667@2016-01-01,6960,Q1450384,P488,test,0,0,0,1
394,P488:Q1450384:Q24239732->Q1892362@2015-01-01,6959,Q1450384,P488,test,1,1,1,1
395,P488:Q1450384:Q24573905->Q24239732@2014-01-01,6958,Q1450384,P488,test,0,0,1,1
396,P488:Q1459383:Q104622097->Q669664@2021-10-08,7309,Q1459383,P488,test,0,1,1,0
397,P488:Q1459383:Q108857843->Q104622097@2020-09-09,7308,Q1459383,P488,test,0,1,1,1
398,P488:Q1459383:Q19855178->Q13132754@2014-10-22,7305,Q1459383,P488,test,0,1,1,0
399,P488:Q1471161:Q24005643->Q81203505@2020-01-01,8403,Q1471161,P488,test,0,0,1,1
400,P488:Q1481791:Q1710078->Q552534@2019-01-01,6890,Q1481791,P488,test,1,1,1,1
401,P488:Q15507437:Q101532889->Q119948959@2020-01-01,7502,Q15507437,P488,test,0,1,1,1
402,P488:Q15847868:Q22212018->Q3035195@2018-01-01,8040,Q15847868,P488,test,0,1,1,1
403,P488:Q1585014:Q3438429->Q58833335@2019-01-05,7711,Q1585014,P488,test,1,1,1,0
404,P488:Q1585014:Q5839772->Q1227076@2012-01-01,7707,Q1585014,P488,test,1,1,1,1
405,P488:Q1604553:Q1453335->Q73349@2018-01-01,6786,Q1604553,P488,test,0,1,1,1
406,P488:Q16300292:Q16177148->Q25469226@2014-09-26,7275,Q16300292,P488,test,1,1,1,1
407,P488:Q16319503:Q12327329->Q93236423@2012-01-01,7180,Q16319503,P488,test,0,1,1,1
408,P488:Q16319503:Q19367454->Q113787259@2022-01-01,7183,Q16319503,P488,test,0,0,0,1
409,P488:Q16319503:Q55154407->Q19367454@2018-01-01,7182,Q16319503,P488,test,0,0,0,1
410,P488:Q16319503:Q93236423->Q55154407@2015-01-01,7181,Q16319503,P488,test,0,1,1,1
411,P488:Q1632766:Q1453423->Q11673220@2020-10-01,8251,Q1632766,P488,test,0,0,1,1
412,P488:Q16361550:Q109607129->Q52316613@2015-01-01,8166,Q16361550,P488,test,0,0,1,0
413,P488:Q1648635:Q2825044->Q719964@2016-01-01,8249,Q1648635,P488,test,0,1,1,1
414,P488:Q16571730:Q3707217->Q24258980@2020-01-01,6962,Q16571730,P488,test,1,1,1,1
415,P488:Q16619677:Q107799760->Q125384946@2013-10-01,8141,Q16619677,P488,test,1,1,1,1
416,P488:Q16619677:Q112189189->Q108829708@2019-06-08,8145,Q16619677,P488,test,0,1,1,1
417,P488:Q16619677:Q125384946->Q108829708@2014-06-05,8142,Q16619677,P488,test,0,1,1,1
418,P488:Q17213127:Q60055703->Q11358187@2022-04-01,8653,Q17213127,P488,test,0,0,0,1
419,P488:Q1750151:Q14532810->Q73788@2019-01-01,6504,Q1750151,P488,test,0,0,1,1
420,P488:Q1750151:Q1928185->Q14532810@2014-01-01,6503,Q1750151,P488,test,0,0,0,1
421,P488:Q1753819:Q1621954->Q19963911@2020-01-01,6867,Q1753819,P488,test,1,1,1,1
422,P488:Q1753819:Q1806151->Q1927119@2011-01-01,6864,Q1753819,P488,test,0,1,1,1
423,P488:Q1753819:Q1944756->Q340498@2016-01-01,6865,Q1753819,P488,test,1,1,1,1
424,P488:Q1753819:Q340498->Q1621954@2019-01-01,6866,Q1753819,P488,test,1,1,1,1
425,P488:Q18398868:Q18563351->Q22668172@2016-01-23,8385,Q18398868,P488,test,0,0,1,1
426,P488:Q18510957:Q16713521->Q16514790@2015-09-11,8345,Q18510957,P488,test,1,1,1,1
427,P488:Q18559868:Q15088294->Q59772275@2019-01-01,8064,Q18559868,P488,test,1,1,1,0
428,P488:Q18559868:Q59773338->Q15088294@2016-01-01,8063,Q18559868,P488,test,0,0,1,1
429,P488:Q186638:Q27825157->Q41664047@2017-01-01,7836,Q186638,P488,test,0,0,1,1
430,P488:Q186638:Q3167278->Q27825157@2016-01-01,7835,Q186638,P488,test,1,0,1,1
431,P488:Q18748726:Q1340480->Q4742255@2019-01-01,6819,Q18748726,P488,test,0,0,1,1
432,P488:Q188740:Q5578461->Q3292000@2021-01-01,8568,Q188740,P488,test,1,1,1,1
433,P488:Q188822:Q5384551->Q73667919@2020-01-17,7890,Q188822,P488,test,1,0,0,0
434,P488:Q193582:Q1096496->Q117340@2017-06-27,7697,Q193582,P488,test,0,1,0,0
435,P488:Q193582:Q3430759->Q30339422@2022-06-28,7699,Q193582,P488,test,0,0,1,0
436,P488:Q1937121:Q102844->Q78205@2021-10-01,6482,Q1937121,P488,test,1,1,1,1
437,P488:Q1937121:Q1045675->Q69301@2016-10-01,6477,Q1937121,P488,test,0,1,1,1
438,P488:Q1937121:Q1387541->Q2120880@2022-10-01,6483,Q1937121,P488,test,0,1,1,1
439,P488:Q1937121:Q2437804->Q971774@2018-10-01,6479,Q1937121,P488,test,0,1,1,1
440,P488:Q1937121:Q2589353->Q69355@2011-04-19,6472,Q1937121,P488,test,1,1,1,1
441,P488:Q1937121:Q50664->Q102844@2020-10-01,6481,Q1937121,P488,test,0,0,1,0
442,P488:Q1937121:Q61051->Q99660@2014-10-01,6475,Q1937121,P488,test,1,1,1,1
443,P488:Q1937121:Q62196->Q69036@2012-06-12,6473,Q1937121,P488,test,0,1,1,1
444,P488:Q1937121:Q69301->Q72845@2017-07-04,6478,Q1937121,P488,test,0,1,1,0
445,P488:Q1937121:Q77387->Q61051@2013-10-01,6474,Q1937121,P488,test,1,0,1,1
446,P488:Q1937121:Q971774->Q50664@2019-10-01,6480,Q1937121,P488,test,1,1,1,0
447,P488:Q1937121:Q99660->Q1045675@2015-10-01,6476,Q1937121,P488,test,0,1,1,1
448,P488:Q1969585:Q19259177->Q27825306@2016-03-25,8406,Q1969585,P488,test,0,0,1,1
449,P488:Q20104139:Q13414872->Q3064017@2016-02-05,6919,Q20104139,P488,test,0,0,1,1
450,P488:Q20104139:Q3064017->Q21530373@2018-08-10,6920,Q20104139,P488,test,1,1,1,1
451,P488:Q202317:Q370422->Q4074398@2011-12-15,6666,Q202317,P488,test,0,0,1,1
452,P488:Q202317:Q4074398->Q4229288@2018-09-07,6667,Q202317,P488,test,1,1,1,1
453,P488:Q205150:Q12927->Q40655898@2022-11-05,7588,Q205150,P488,test,0,1,1,1
454,P488:Q209151:Q1358896->Q1476255@2022-11-16,7780,Q209151,P488,test,1,1,1,0
455,P488:Q209151:Q1937560->Q272924@2015-07-30,7778,Q209151,P488,test,0,1,1,1
456,P488:Q209151:Q272924->Q1358896@2019-06-21,7779,Q209151,P488,test,0,0,1,1
457,P488:Q210047:Q51882085->Q112201439@2022-04-14,8641,Q210047,P488,test,1,1,1,0
458,P488:Q210047:Q55185590->Q61000268@2019-01-03,8639,Q210047,P488,test,1,1,1,1
459,P488:Q210047:Q61000268->Q51882085@2021-04-16,8640,Q210047,P488,test,1,1,1,1
460,P488:Q22056381:Q932772->Q5368729@2019-08-09,8241,Q22056381,P488,test,1,1,1,0
461,P488:Q2207555:Q61386->Q21503647@2020-01-01,8208,Q2207555,P488,test,0,0,0,1
462,P488:Q23011904:Q2843330->Q17312121@2021-01-15,8284,Q23011904,P488,test,0,1,1,1
463,P488:Q2333726:Q12323856->Q29152660@2014-01-01,7135,Q2333726,P488,test,0,1,1,1
464,P488:Q2333726:Q1841559->Q12331796@2021-06-01,7137,Q2333726,P488,test,0,0,1,1
465,P488:Q2333726:Q29152660->Q1841559@2018-01-01,7136,Q2333726,P488,test,0,1,0,0
466,P488:Q2360189:Q1682008->Q2426106@2017-03-16,7781,Q2360189,P488,test,0,1,1,1
467,P488:Q239333:Q17291404->Q41732267@2017-05-20,8360,Q239333,P488,test,0,0,0,1
468,P488:Q239333:Q41732267->Q44082843@2017-11-25,8361,Q239333,P488,test,0,1,1,1
469,P488:Q239333:Q44082843->Q704120@2021-12-30,8362,Q239333,P488,test,0,0,1,0
470,P488:Q2496006:Q3086555->Q48177701@2012-03-21,6937,Q2496006,P488,test,0,1,0,1
471,P488:Q2496121:Q41100511->Q60675611@2019-01-01,8059,Q2496121,P488,test,0,0,0,1
472,P488:Q25399774:Q23857208->Q50826063@2015-01-01,7997,Q25399774,P488,test,0,0,1,1
473,P488:Q25399774:Q50826063->Q43775783@2019-01-01,7998,Q25399774,P488,test,0,0,1,1
474,P488:Q2608014:Q15477955->Q329487@2020-01-24,8341,Q2608014,P488,test,1,1,1,1
475,P488:Q2608014:Q329487->Q464941@2021-10-14,8342,Q2608014,P488,test,0,0,1,1
476,P488:Q2624027:Q55970->Q15122204@2013-01-01,6506,Q2624027,P488,test,0,0,1,1
477,P488:Q2661290:Q33108074->Q47498971@2016-01-01,8037,Q2661290,P488,test,0,0,0,1
478,P488:Q268788:Q20752173->Q102657@2019-01-01,8398,Q268788,P488,test,0,0,1,0
479,P488:Q272969:Q105813->Q23928985@2016-07-01,7604,Q272969,P488,test,0,0,0,1
480,P488:Q280413:Q2829824->Q28366130@2017-10-24,6971,Q280413,P488,test,0,0,0,1
481,P488:Q28147283:Q868632->Q2200942@2020-06-06,8236,Q28147283,P488,test,0,1,1,0
482,P488:Q2822755:Q3064017->Q86838262@2020-03-01,7800,Q2822755,P488,test,0,0,0,1
483,P488:Q2867484:Q47498436->Q3296102@2019-01-01,8451,Q2867484,P488,test,0,1,1,0
484,P488:Q2867487:Q42347190->Q38266851@2013-01-01,7445,Q2867487,P488,test,0,0,0,1
485,P488:Q2867487:Q42380659->Q42303973@2016-01-01,7447,Q2867487,P488,test,0,0,0,1
486,P488:Q2867590:Q62574820->Q110888317@2019-01-01,8673,Q2867590,P488,test,0,0,1,1
487,P488:Q2867726:Q106414886->Q125423984@2021-01-01,7389,Q2867726,P488,test,0,0,0,1
488,P488:Q2867726:Q33111980->Q106414886@2017-01-01,7388,Q2867726,P488,test,0,0,1,1
489,P488:Q2867726:Q46401->Q33111980@2015-01-01,7387,Q2867726,P488,test,1,1,1,1
490,P488:Q2867726:Q47002062->Q46401@2011-01-01,7386,Q2867726,P488,test,0,1,1,1
491,P488:Q28746121:Q4891887->Q3041165@2017-10-01,7853,Q28746121,P488,test,0,1,0,1
492,P488:Q2890246:Q59284725->Q12199239@2021-01-01,8720,Q2890246,P488,test,1,1,1,1
493,P488:Q29149436:Q750808->Q29034839@2017-01-01,7671,Q29149436,P488,test,0,0,0,1
494,P488:Q2994429:Q18480792->Q91219332@2015-02-01,7492,Q2994429,P488,test,0,0,0,1
495,P488:Q2994429:Q91219371->Q91219763@2020-04-01,7494,Q2994429,P488,test,0,0,0,1
496,P488:Q2994429:Q92622397->Q18480792@2011-01-01,7491,Q2994429,P488,test,0,1,1,1
497,P488:Q3000985:Q33291978->Q92796669@2022-01-17,8433,Q3000985,P488,test,0,1,1,0
498,P488:Q304191:Q503143->Q6029546@2016-06-11,8235,Q304191,P488,test,0,1,1,1
499,P488:Q3075469:Q1108317->Q7711@2022-01-01,7701,Q3075469,P488,test,1,1,1,1
500,P488:Q3075616:Q592101->Q15614932@2014-01-01,6696,Q3075616,P488,test,1,1,1,1
501,P488:Q3082595:Q3385157->Q3101149@2018-07-03,7844,Q3082595,P488,test,1,1,1,0
502,P488:Q3151751:Q724599->Q93237286@2021-04-15,7700,Q3151751,P488,test,0,0,1,0
503,P488:Q320306:Q21179176->Q671955@2020-12-21,8330,Q320306,P488,test,1,1,1,1
504,P488:Q320306:Q6659788->Q21179176@2019-05-29,8329,Q320306,P488,test,0,1,0,0
505,P488:Q3240590:Q123927822->Q3342635@2013-10-01,7559,Q3240590,P488,test,0,0,1,1
506,P488:Q324555:Q57301->Q57474@2018-01-01,6508,Q324555,P488,test,1,1,1,0
507,P488:Q333101:Q168716->Q5244721@2013-03-20,6485,Q333101,P488,test,1,1,1,1
508,P488:Q33390102:Q16180333->Q11521597@2019-04-08,8579,Q33390102,P488,test,0,1,1,1
509,P488:Q3402477:Q2898818->Q3351059@2011-01-01,7020,Q3402477,P488,test,0,0,1,0
510,P488:Q3402477:Q3337967->Q3351454@2019-01-01,7022,Q3402477,P488,test,0,0,1,0
511,P488:Q341085:Q17487525->Q1292951@2016-01-01,6778,Q341085,P488,test,0,1,1,1
512,P488:Q3440945:Q105945035->Q17081976@2014-07-18,7521,Q3440945,P488,test,1,1,1,1
513,P488:Q3440945:Q17081976->Q38192433@2015-06-01,7522,Q3440945,P488,test,1,1,1,1
514,P488:Q3446049:Q108800735->Q109324967@2012-01-01,7079,Q3446049,P488,test,0,0,1,1
515,P488:Q3446049:Q109324967->Q108800735@2013-01-01,7080,Q3446049,P488,test,0,0,1,0
516,P488:Q3446049:Q3992508->Q109325145@2019-01-01,7081,Q3446049,P488,test,0,0,0,1
517,P488:Q3446049:Q5045354->Q108800735@2011-01-01,7078,Q3446049,P488,test,0,0,1,0
518,P488:Q3446049:Q7976254->Q5045354@2010-01-01,7077,Q3446049,P488,test,1,1,1,1
519,P488:Q3550306:Q109908067->Q50591864@2017-01-01,8089,Q3550306,P488,test,0,0,1,1
520,P488:Q3550306:Q62600804->Q33194120@2015-01-01,8087,Q3550306,P488,test,0,0,1,1
521,P488:Q3550462:Q274252->Q3573532@2017-01-01,7641,Q3550462,P488,test,1,0,1,0
522,P488:Q3963390:Q114429291->Q56428129@2016-01-01,7565,Q3963390,P488,test,0,0,1,1
523,P488:Q3963390:Q115601695->Q114429291@2012-01-01,7564,Q3963390,P488,test,1,1,1,1
524,P488:Q3963390:Q56428129->Q131403602@2020-01-01,7566,Q3963390,P488,test,1,1,0,1
525,P488:Q414163:Q1514461->Q32320855@2017-07-01,7770,Q414163,P488,test,0,0,0,1
526,P488:Q4153937:Q1654159->Q70361144@2015-01-01,6812,Q4153937,P488,test,0,1,1,1
527,P488:Q4288285:Q1258679->Q5387287@2016-01-01,7202,Q4288285,P488,test,1,1,1,0
528,P488:Q4288285:Q15833433->Q1258679@2013-01-01,7201,Q4288285,P488,test,1,1,1,1
529,P488:Q4288285:Q5387287->Q57275286@2019-01-01,7203,Q4288285,P488,test,1,0,1,1
530,P488:Q4346019:Q2482916->Q124257594@2016-01-01,7819,Q4346019,P488,test,0,0,1,1
531,P488:Q488961:Q16090557->Q12610308@2013-03-11,7908,Q488961,P488,test,0,0,1,0
532,P488:Q491566:Q70429->Q86294@2018-03-14,7595,Q491566,P488,test,1,1,1,1
533,P488:Q491566:Q86294->Q105676@2021-12-08,7596,Q491566,P488,test,1,1,1,0
534,P488:Q494162:Q11270093->Q12595907@2018-07-13,8315,Q494162,P488,test,0,1,1,1
535,P488:Q494162:Q12595907->Q16079899@2020-06-05,8316,Q494162,P488,test,0,1,1,0
536,P488:Q494162:Q16079899->Q10855898@2022-07-04,8317,Q494162,P488,test,0,1,1,1
537,P488:Q498930:Q111385168->Q112150074@2018-01-01,7934,Q498930,P488,test,0,0,1,0
538,P488:Q498930:Q111385172->Q112150058@2022-01-01,7936,Q498930,P488,test,0,0,1,0
539,P488:Q498930:Q11535036->Q11462272@2013-01-01,7932,Q498930,P488,test,0,0,1,0
540,P488:Q506160:Q23887376->Q75612961@2018-07-12,7356,Q506160,P488,test,0,0,1,1
541,P488:Q51077566:Q118937->Q552482@2021-06-19,8508,Q51077566,P488,test,0,0,1,1
542,P488:Q51845030:Q11881538->Q102423560@2020-01-01,6617,Q51845030,P488,test,1,1,1,1
543,P488:Q51845030:Q348106->Q11881538@2017-01-01,6616,Q51845030,P488,test,0,0,0,1
544,P488:Q546118:Q3103208->Q2886039@2012-01-01,6938,Q546118,P488,test,0,0,1,1
545,P488:Q55614544:Q91253345->Q88051060@2022-01-01,8474,Q55614544,P488,test,0,1,1,1
546,P488:Q57604619:Q28858481->Q57603622@2018-05-31,8031,Q57604619,P488,test,0,0,0,1
547,P488:Q60316159:Q60316910->Q60316531@2012-01-01,7454,Q60316159,P488,test,1,1,0,1
548,P488:Q613729:Q4150130->Q64486491@2019-08-29,6532,Q613729,P488,test,0,1,1,1
549,P488:Q613729:Q471730->Q4150130@2016-04-14,6531,Q613729,P488,test,1,1,1,1
550,P488:Q613729:Q57590->Q1711587@2014-01-28,6530,Q613729,P488,test,1,1,1,1
551,P488:Q613729:Q64486491->Q66094865@2020-03-04,6533,Q613729,P488,test,1,1,1,1
552,P488:Q616849:Q1546372->Q109496885@2021-01-01,7775,Q616849,P488,test,1,1,1,1
