rank,record_id,row_index,subject_qid,relation_id,split,clean__qwen-2.5-1.5b,clean__qwen-2.5-7b,clean__mistral-7b-v0.3,clean__llama-3.1-8b
272,P286:Q7156:Q192635->Q17500@2021-11-06,4088,Q7156,P286,validation,1,1,0,0
273,P286:Q7156:Q2444534->Q192635@2020-08-19,4087,Q7156,P286,validation,1,0,1,0
274,P286:Q7156:Q359118->Q2444534@2020-01-13,4086,Q7156,P286,validation,1,0,1,1
275,P286:Q7252420:Q5334688->Q576196@2023-03-22,4843,Q7252420,P286,validation,0,0,0,1
276,P286:Q725916:Q55138707->Q5438327@2020-08-26,5266,Q725916,P286,validation,0,0,1,1
277,P286:Q729640:Q794690->Q2411255@2023-08-30,6193,Q729640,P286,validation,0,0,1,1
278,P286:Q752339:Q724212->Q4492431@2020-12-07,5466,Q752339,P286,validation,0,0,1,1
279,P286:Q756236:Q2000149->Q2332957@2019-11-02,5614,Q756236,P286,validation,0,0,1,1
280,P286:Q757110:Q27132384->Q73593266@2019-07-01,6029,Q757110,P286,validation,0,0,1,1
281,P286:Q757110:Q73593266->Q1583143@2021-07-01,6030,Q757110,P286,validation,0,0,0,1
282,P286:Q757320:Q20195283->Q107110211@2022-07-01,5869,Q757320,P286,validation,1,1,1,1
283,P286:Q7708113:Q16981493->Q98462939@2020-08-18,5965,Q7708113,P286,validation,0,0,1,1
284,P286:Q779698:Q2604017->Q380115@2020-01-01,5688,Q779698,P286,validation,0,0,1,1
285,P286:Q779835:Q59655978->Q3112340@2023-06-06,6047,Q779835,P286,validation,0,0,1,1
286,P286:Q7972235:Q7027840->Q108932686@2021-01-01,4881,Q7972235,P286,validation,0,1,0,0
287,P286:Q812720:Q296992->Q348301@2023-05-27,6142,Q812720,P286,validation,0,1,1,1
288,P286:Q835853:Q2285476->Q2451821@2023-08-10,6211,Q835853,P286,validation,1,1,1,1
289,P286:Q841245:Q10447891->Q101087534@2020-10-01,5259,Q841245,P286,validation,1,1,1,1
290,P286:Q841245:Q451818->Q466132@2022-10-01,5260,Q841245,P286,validation,1,0,1,1
291,P286:Q84127265:Q1787955->Q111330488@2022-02-24,6225,Q84127265,P286,validation,0,0,1,1
292,P286:Q843396:Q21711792->Q2049205@2021-02-11,6034,Q843396,P286,validation,0,0,1,1
293,P286:Q847476:Q24027->Q63924061@2021-01-01,4982,Q847476,P286,validation,0,0,1,1
294,P286:Q849544:Q2218706->Q922359@2021-07-01,5753,Q849544,P286,validation,0,0,1,1
295,P286:Q854932:Q2849301->Q301236@2021-07-18,5675,Q854932,P286,validation,0,1,1,0
296,P286:Q854932:Q301236->Q204429@2023-12-31,5676,Q854932,P286,validation,1,1,1,0
297,P286:Q8806:Q352313->Q3323802@2023-04-29,6148,Q8806,P286,validation,1,1,1,1
298,P286:Q907321:Q10396806->Q10525895@2022-07-01,5885,Q907321,P286,validation,0,0,1,1
299,P286:Q927084:Q2548154->Q4715865@2019-01-01,4735,Q927084,P286,validation,1,1,1,1
300,P286:Q931704:Q1347982->Q28794022@2022-10-25,5871,Q931704,P286,validation,0,1,1,1
301,P286:Q931704:Q5548438->Q1347982@2021-03-08,5870,Q931704,P286,validation,0,0,1,1
302,P286:Q933074:Q19956007->Q22957472@2017-01-01,4442,Q933074,P286,validation,0,0,0,1
303,P286:Q933074:Q21062937->Q19956007@2013-01-01,4441,Q933074,P286,validation,0,0,1,1
304,P286:Q9426:Q4717678->Q3438358@2021-11-29,5852,Q9426,P286,validation,1,1,1,1
305,P286:Q9426:Q5278525->Q15631605@2019-09-09,5851,Q9426,P286,validation,1,0,1,1
306,P286:Q9426:Q7612500->Q4717678@2024-04-17,5853,Q9426,P286,validation,0,1,1,1
307,P286:Q94605:Q55362489->Q3561762@2020-11-25,6056,Q94605,P286,validation,0,0,0,1
308,P286:Q959341:Q33387122->Q56223118@2021-04-12,5637,Q959341,P286,validation,1,1,1,1
309,P286:Q9653:Q246724->Q3305315@2021-03-02,4617,Q9653,P286,validation,0,1,0,0
310,P286:Q9653:Q3305315->Q6247850@2021-12-06,4618,Q9653,P286,validation,0,1,1,1
311,P286:Q9653:Q437925->Q7151437@2018-05-30,4616,Q9653,P286,validation,1,1,0,1
312,P286:Q994701:Q1624622->Q64626953@2019-07-01,4549,Q994701,P286,validation,0,1,1,1
313,P286:Q994701:Q54087426->Q1624622@2018-07-01,4548,Q994701,P286,validation,0,0,1,1
314,P286:Q994701:Q64626953->Q1624622@2020-08-25,4550,Q994701,P286,validation,0,0,1,1
315,P35:Q1007:Q16908893->Q16855164@2020-02-27,3694,Q1007,P35,validation,1,0,1,1
316,P35:Q1007:Q57424->Q16908893@2014-06-23,3693,Q1007,P35,validation,1,1,0,1
317,P35:Q1061:Q17355671->Q20781437@2019-07-22,3738,Q1061,P35,validation,0,1,0,0
318,P35:Q155:Q10304982->Q37181@2023-01-01,3704,Q155,P35,validation,1,0,0,1
319,P35:Q155:Q40722->Q463533@2016-08-31,3702,Q155,P35,validation,1,0,0,0
320,P35:Q155:Q463533->Q10304982@2019-01-01,3703,Q155,P35,validation,1,1,1,1
321,P35:Q191:Q12366816->Q12358575@2021-10-11,3601,Q191,P35,validation,0,1,0,0
322,P35:Q191:Q57289->Q12366816@2016-10-10,3600,Q191,P35,validation,1,1,0,1
323,P35:Q214:Q12762303->Q26273268@2019-06-15,3741,Q214,P35,validation,1,1,1,1
324,P35:Q225:Q20525169->Q5528031@2022-01-01,3605,Q225,P35,validation,1,1,1,1
325,P35:Q225:Q944643->Q297825@2018-10-07,3604,Q225,P35,validation,1,1,1,1
326,P35:Q230:Q13107337->Q272416@2018-12-16,3636,Q230,P35,validation,1,1,1,1
327,P35:Q230:Q43330->Q13107337@2013-11-17,3635,Q230,P35,validation,0,1,1,1
328,P35:Q241:Q46809->Q1932603@2018-04-19,3659,Q241,P35,validation,1,1,1,1
329,P35:Q30747910:Q172388->Q477828@2021-08-17,3749,Q30747910,P35,validation,1,1,1,0
330,P35:Q419:Q103838608->Q106474688@2022-12-07,3634,Q419,P35,validation,1,1,1,1
331,P35:Q419:Q167211->Q57254@2011-07-28,3629,Q419,P35,validation,1,1,1,1
332,P35:Q419:Q20015136->Q103838608@2021-07-28,3633,Q419,P35,validation,1,0,1,1
333,P35:Q419:Q24030720->Q5993760@2020-11-10,3632,Q419,P35,validation,1,1,1,1
334,P35:Q419:Q381027->Q24030720@2018-03-23,3631,Q419,P35,validation,1,0,1,0
335,P35:Q419:Q57254->Q381027@2016-07-28,3630,Q419,P35,validation,1,1,1,1
336,P35:Q45:Q57398->Q6756617@2016-03-09,3606,Q45,P35,validation,1,1,1,1
337,P35:Q668:Q16845347->Q19901232@2022-07-25,3597,Q668,P35,validation,1,1,0,0
338,P35:Q668:Q47854->Q57446@2012-07-25,3595,Q668,P35,validation,1,1,1,0
339,P35:Q668:Q57446->Q16845347@2017-07-25,3596,Q668,P35,validation,0,1,0,1
340,P35:Q711:Q57421->Q9122260@2017-07-10,3667,Q711,P35,validation,1,1,0,1
341,P35:Q711:Q9122260->Q27058418@2021-06-25,3668,Q711,P35,validation,1,1,0,1
342,P35:Q784:Q1707507->Q2960197@2013-10-02,3717,Q784,P35,validation,0,1,1,0
343,P35:Q843:Q14257286->Q4790529@2018-01-01,3721,Q843,P35,validation,1,1,1,1
344,P35:Q843:Q4790529->Q57373@2024-01-01,3722,Q843,P35,validation,1,1,0,1
345,P35:Q965:Q110666454->Q114341246@2022-10-06,3730,Q965,P35,validation,1,1,1,0
346,P35:Q965:Q16105972->Q599988@2015-12-29,3728,Q965,P35,validation,1,1,1,1
347,P35:Q965:Q599988->Q110666454@2022-01-23,3729,Q965,P35,validation,1,1,1,0
348,P488:Q1020849:Q18028581->Q105614@2016-12-10,6451,Q1020849,P488,validation,0,0,1,0
349,P488:Q1020849:Q2504103->Q15823201@2013-04-20,6450,Q1020849,P488,validation,0,0,1,1
350,P488:Q1020849:Q47514370->Q105614@2019-11-23,6452,Q1020849,P488,validation,0,0,1,0
351,P488:Q102214549:Q3380040->Q3385600@2021-03-18,8712,Q102214549,P488,validation,0,1,1,1
352,P488:Q102214549:Q99825989->Q60808894@2022-06-20,8713,Q102214549,P488,validation,0,0,0,1
353,P488:Q1023143:Q1281818->Q26808669@2022-01-01,8555,Q1023143,P488,validation,0,0,1,1
354,P488:Q1023143:Q2526625->Q1281818@2020-01-01,8553,Q1023143,P488,validation,0,1,1,1
355,P488:Q1023143:Q58345034->Q1281818@2021-01-01,8554,Q1023143,P488,validation,0,1,1,1
356,P488:Q1023147:Q88158->Q115400@2022-03-26,6448,Q1023147,P488,validation,0,0,1,1
357,P488:Q104148856:Q6957574->Q22958056@2014-01-01,7138,Q104148856,P488,validation,0,1,1,1
358,P488:Q1048192:Q505965->Q3606816@2017-08-01,8234,Q1048192,P488,validation,1,1,1,1
359,P488:Q1057211:Q3071910->Q333833@2022-01-29,8552,Q1057211,P488,validation,1,1,1,1
360,P488:Q1070388:Q1711587->Q12154591@2013-01-11,6888,Q1070388,P488,validation,0,1,1,1
361,P488:Q1070388:Q2589861->Q16716966@2018-03-15,6889,Q1070388,P488,validation,0,1,1,1
362,P488:Q107209412:Q105576409->Q105576399@2011-01-01,7529,Q107209412,P488,validation,0,0,1,0
363,P488:Q108375784:Q107503193->Q108375897@2015-01-01,7541,Q108375784,P488,validation,1,1,1,1
364,P488:Q109016:Q15230235->Q5415094@2021-10-09,7868,Q109016,P488,validation,0,0,1,1
365,P488:Q109016:Q6514130->Q15230235@2018-03-15,7867,Q109016,P488,validation,0,0,1,1
366,P488:Q110666433:Q110666454->Q114341246@2022-09-30,8741,Q110666433,P488,validation,0,0,1,0
367,P488:Q110723730:Q113661565->Q980660@2019-01-01,8496,Q110723730,P488,validation,0,0,1,1
368,P488:Q11179460:Q29057710->Q12044859@2017-04-01,7336,Q11179460,P488,validation,0,0,1,1
369,P488:Q1134173:Q3741557->Q312901@2019-12-01,8275,Q1134173,P488,validation,1,1,1,1
370,P488:Q11388879:Q61058013->Q113566873@2022-08-02,8657,Q11388879,P488,validation,1,1,1,0
371,P488:Q11739162:Q4372354->Q12096690@2013-12-14,7072,Q11739162,P488,validation,1,1,1,1
372,P488:Q1194988:Q3015046->Q47507851@2016-01-01,7846,Q1194988,P488,validation,0,0,0,1
373,P488:Q12036484:Q84085686->Q85954102@2019-01-01,7503,Q12036484,P488,validation,1,1,1,0
374,P488:Q1205131:Q18411419->Q2568193@2022-05-01,7342,Q1205131,P488,validation,0,1,1,1
375,P488:Q1206325:Q1222258->Q44305899@2021-06-29,7734,Q1206325,P488,validation,1,1,1,1
376,P488:Q1206325:Q1260687->Q2475870@2014-01-15,7732,Q1206325,P488,validation,1,1,1,1
377,P488:Q1206325:Q2475870->Q1222258@2016-11-23,7733,Q1206325,P488,validation,1,1,1,0
378,P488:Q122288:Q1352177->Q89489@2018-06-14,6845,Q122288,P488,validation,0,0,1,0
379,P488:Q122668441:Q122669613->Q122669718@2017-01-01,7549,Q122668441,P488,validation,1,1,1,0
380,P488:Q12307644:Q124252741->Q12324621@2015-05-07,8174,Q12307644,P488,validation,1,1,1,1
381,P488:Q12307654:Q28758863->Q30033137@2017-04-02,7175,Q12307654,P488,validation,0,0,1,0
382,P488:Q12307654:Q85951488->Q80589455@2019-07-01,7177,Q12307654,P488,validation,0,0,1,0
383,P488:Q12307654:Q96176989->Q107299172@2021-07-01,7179,Q12307654,P488,validation,0,0,1,0
384,P488:Q1282790:Q1564281->Q70083@2013-01-01,7592,Q1282790,P488,validation,0,1,1,1
385,P488:Q1282790:Q19969784->Q1878613@2020-01-01,7593,Q1282790,P488,validation,0,0,1,0
386,P488:Q12968:Q16855047->Q30729075@2014-10-08,7098,Q12968,P488,validation,0,0,1,1
387,P488:Q13098516:Q61657046->Q115299997@2022-01-01,8454,Q13098516,P488,validation,0,0,1,0
388,P488:Q131440793:Q98511359->Q37828929@2021-01-01,8126,Q131440793,P488,validation,0,0,0,1
389,P488:Q1354497:Q10372880->Q136443062@2022-01-01,7192,Q1354497,P488,validation,1,1,1,1
390,P488:Q139033177:Q2646907->Q2679806@2012-12-11,6931,Q139033177,P488,validation,0,0,1,1
391,P488:Q139033177:Q2679806->Q5294972@2016-12-13,6932,Q139033177,P488,validation,0,1,1,1
392,P488:Q139044657:Q16933842->Q5672359@2018-12-04,7266,Q139044657,P488,validation,0,0,1,1
393,P488:Q139490035:Q6415403->Q98590286@2021-01-02,7925,Q139490035,P488,validation,0,0,0,1
394,P488:Q139553785:Q18589049->Q116835207@2022-12-01,8392,Q139553785,P488,validation,0,1,1,1
395,P488:Q1469903:Q16931103->Q81064048@2021-10-01,7983,Q1469903,P488,validation,0,0,0,1
396,P488:Q1474517:Q19544989->Q45904239@2018-10-12,8415,Q1474517,P488,validation,0,0,0,1
397,P488:Q15081858:Q235374->Q4269093@2015-03-24,8215,Q15081858,P488,validation,0,0,1,1
398,P488:Q1512994:Q3430937->Q4919958@2012-05-06,7062,Q1512994,P488,validation,0,1,1,1
399,P488:Q154797:Q16019->Q1019016@2021-10-26,6527,Q154797,P488,validation,0,1,0,0
400,P488:Q154797:Q57474->Q16019@2017-10-24,6526,Q154797,P488,validation,1,1,1,1
401,P488:Q1555334:Q107989->Q15021037@2016-01-01,6796,Q1555334,P488,validation,0,0,0,1
402,P488:Q1555334:Q15021037->Q1280872@2019-11-09,6797,Q1555334,P488,validation,0,0,1,0
403,P488:Q1563383:Q510926->Q2482633@2014-02-27,7658,Q1563383,P488,validation,1,1,1,1
404,P488:Q1566907:Q1448154->Q850077@2015-06-16,6834,Q1566907,P488,validation,0,0,1,0
405,P488:Q1566907:Q1793528->Q1668301@2010-10-21,6832,Q1566907,P488,validation,1,1,1,1
406,P488:Q15679942:Q23940109->Q11996960@2017-01-01,8332,Q15679942,P488,validation,0,1,1,1
407,P488:Q15725785:Q62333->Q71359@2011-08-24,6635,Q15725785,P488,validation,1,1,1,1
408,P488:Q1641216:Q2589501->Q15439293@2021-10-01,7827,Q1641216,P488,validation,0,0,0,1
409,P488:Q16543497:Q33120995->Q110125933@2018-01-01,8035,Q16543497,P488,validation,0,0,1,0
410,P488:Q166020:Q1083648->Q565807@2021-12-08,6582,Q166020,P488,validation,0,0,1,0
411,P488:Q166020:Q15117357->Q19279839@2018-03-14,6580,Q166020,P488,validation,1,1,1,0
412,P488:Q166020:Q19279839->Q1083648@2021-05-20,6581,Q166020,P488,validation,1,1,1,1
413,P488:Q166020:Q60848->Q72845@2013-12-17,6578,Q166020,P488,validation,1,1,1,1
414,P488:Q166020:Q72845->Q15117357@2017-06-02,6579,Q166020,P488,validation,1,1,1,1
415,P488:Q1671215:Q101703->Q1495607@2011-01-01,6427,Q1671215,P488,validation,0,1,1,1
416,P488:Q1671215:Q1495607->Q97450@2013-01-01,6428,Q1671215,P488,validation,0,0,1,1
417,P488:Q1671215:Q97450->Q43303846@2017-01-01,6429,Q1671215,P488,validation,0,0,1,1
418,P488:Q16835509:Q1148030->Q1657212@2017-05-21,6818,Q16835509,P488,validation,0,0,1,1
419,P488:Q16835509:Q1544433->Q1148030@2011-06-01,6817,Q16835509,P488,validation,0,0,0,1
420,P488:Q1756350:Q118715->Q260748@2012-01-01,6408,Q1756350,P488,validation,0,1,1,1
421,P488:Q1756350:Q71863->Q118715@2010-01-01,6407,Q1756350,P488,validation,0,0,1,1
422,P488:Q18723:Q21662912->Q4746834@2018-08-01,7638,Q18723,P488,validation,0,0,1,1
423,P488:Q193272:Q104705->Q57380@2010-02-18,6454,Q193272,P488,validation,1,0,0,1
424,P488:Q193272:Q361567->Q57482@2019-06-29,6461,Q193272,P488,validation,1,1,1,1
425,P488:Q193272:Q43179->Q4414@2017-06-04,6459,Q193272,P488,validation,1,1,1,1
426,P488:Q193272:Q4414->Q361567@2018-07-31,6460,Q193272,P488,validation,1,1,1,1
427,P488:Q193272:Q50678->Q57438@2015-05-19,6457,Q193272,P488,validation,1,1,1,1
428,P488:Q193272:Q57380->Q57413@2012-02-17,6455,Q193272,P488,validation,1,1,1,1
429,P488:Q193272:Q57413->Q50678@2013-02-17,6456,Q193272,P488,validation,0,1,1,1
430,P488:Q193272:Q57438->Q43179@2016-06-04,6458,Q193272,P488,validation,1,1,1,1
431,P488:Q193272:Q57482->Q718601@2020-06-02,6462,Q193272,P488,validation,1,1,1,1
432,P488:Q193272:Q718601->Q16855164@2022-07-03,6463,Q193272,P488,validation,1,1,1,1
433,P488:Q19366052:Q18243283->Q28497550@2016-04-01,8379,Q19366052,P488,validation,0,0,1,1
434,P488:Q19366052:Q28497550->Q110983683@2017-12-22,8380,Q19366052,P488,validation,1,1,1,1
435,P488:Q19882251:Q71516449->Q106767948@2020-01-01,7466,Q19882251,P488,validation,1,1,1,1
436,P488:Q19882251:Q72075349->Q72075658@2011-01-01,7464,Q19882251,P488,validation,0,1,1,1
437,P488:Q19882251:Q72075658->Q71516449@2014-01-01,7465,Q19882251,P488,validation,1,1,1,1
438,P488:Q20012759:Q329->Q984375@2016-08-23,8192,Q20012759,P488,validation,0,1,0,1
439,P488:Q21070585:Q124134527->Q108304787@2020-04-05,8389,Q21070585,P488,validation,0,1,1,1
440,P488:Q21070585:Q25830902->Q29862068@2016-07-27,8387,Q21070585,P488,validation,0,0,1,1
441,P488:Q21070585:Q29862068->Q42941240@2017-04-27,8388,Q21070585,P488,validation,0,0,1,1
442,P488:Q2110896:Q1083717->Q1525382@2017-01-01,6825,Q2110896,P488,validation,0,1,0,1
443,P488:Q2110896:Q1340708->Q7179073@2010-01-01,6820,Q2110896,P488,validation,0,1,1,1
444,P488:Q2110896:Q13634274->Q1402970@2013-01-01,6822,Q2110896,P488,validation,0,0,1,1
445,P488:Q2110896:Q2074073->Q4942378@2022-01-01,6826,Q2110896,P488,validation,1,1,1,1
446,P488:Q2110896:Q2631716->Q718650@2014-01-01,6823,Q2110896,P488,validation,1,1,1,1
447,P488:Q2110896:Q7179073->Q13634274@2012-01-01,6821,Q2110896,P488,validation,0,1,1,0
448,P488:Q2110896:Q718650->Q1083717@2016-01-01,6824,Q2110896,P488,validation,0,0,1,1
449,P488:Q216082:Q41563->Q43135@2013-06-26,6415,Q216082,P488,validation,1,1,1,1
450,P488:Q216082:Q4910865->Q335697@2019-05-30,6416,Q216082,P488,validation,1,1,1,0
451,P488:Q2207518:Q1817709->Q500823@2018-01-01,6662,Q2207518,P488,validation,0,0,0,1
452,P488:Q2207518:Q477845->Q1817709@2016-01-01,6661,Q2207518,P488,validation,0,0,1,1
453,P488:Q2300423:Q703802->Q957990@2019-11-12,8237,Q2300423,P488,validation,1,1,1,1
454,P488:Q2300423:Q957990->Q2435144@2022-11-15,8238,Q2300423,P488,validation,1,1,1,0
455,P488:Q2302586:Q3574072->Q92084543@2020-01-01,7862,Q2302586,P488,validation,0,0,0,1
456,P488:Q2311:Q3022894->Q1572591@2020-01-01,7848,Q2311,P488,validation,0,0,1,1
457,P488:Q233262:Q510705->Q458066@2016-01-13,7659,Q233262,P488,validation,0,0,0,1
458,P488:Q2360201:Q2779474->Q30249041@2016-01-01,7477,Q2360201,P488,validation,0,0,1,1
459,P488:Q2360201:Q74385937->Q2779474@2012-01-01,7476,Q2360201,P488,validation,0,0,0,1
460,P488:Q23782157:Q19951894->Q509530@2020-01-01,8365,Q23782157,P488,validation,0,0,0,1
461,P488:Q2380266:Q4935043->Q42211326@2019-04-23,7857,Q2380266,P488,validation,0,0,1,0
462,P488:Q2406378:Q11314030->Q124800109@2014-01-01,7584,Q2406378,P488,validation,1,1,1,1
463,P488:Q2445140:Q488174->Q546608@2011-11-07,6680,Q2445140,P488,validation,1,1,1,1
464,P488:Q2445140:Q546608->Q704389@2014-02-22,6681,Q2445140,P488,validation,1,0,1,1
465,P488:Q2445140:Q704389->Q65198777@2021-07-16,6682,Q2445140,P488,validation,1,1,0,0
466,P488:Q24505407:Q109403->Q1878613@2021-09-16,7610,Q24505407,P488,validation,0,0,0,1
467,P488:Q2494558:Q124396898->Q65499835@2016-01-01,8185,Q2494558,P488,validation,0,0,1,0
468,P488:Q25079:Q1334208->Q1583347@2015-01-01,7750,Q25079,P488,validation,0,0,1,1
469,P488:Q251062:Q12025475->Q56987421@2022-07-01,7036,Q251062,P488,validation,0,0,1,1
470,P488:Q251062:Q3376226->Q12025475@2016-07-01,7035,Q251062,P488,validation,1,1,1,1
471,P488:Q25352258:Q1341209->Q24055655@2012-01-01,7366,Q25352258,P488,validation,0,0,1,1
472,P488:Q25352258:Q24055655->Q1341209@2011-03-01,7365,Q25352258,P488,validation,1,1,1,1
473,P488:Q25352258:Q24055655->Q83779218@2018-01-01,7367,Q25352258,P488,validation,0,0,1,1
474,P488:Q25352258:Q83779218->Q88459437@2020-01-01,7368,Q25352258,P488,validation,0,0,1,1
475,P488:Q26986617:Q102641->Q1578252@2018-01-01,7602,Q26986617,P488,validation,0,0,1,1
476,P488:Q26986617:Q2424482->Q102641@2013-01-01,7601,Q26986617,P488,validation,0,0,1,1
477,P488:Q2822438:Q111344609->Q125703165@2011-01-01,7004,Q2822438,P488,validation,0,0,0,1
478,P488:Q2822438:Q125703029->Q113728959@2022-01-01,7015,Q2822438,P488,validation,0,0,1,1
479,P488:Q2822438:Q125703165->Q17630887@2012-01-01,7005,Q2822438,P488,validation,1,1,1,0
480,P488:Q2822438:Q30158431->Q15839644@2020-01-01,7013,Q2822438,P488,validation,0,0,1,1
481,P488:Q2822438:Q3169295->Q125703110@2015-01-01,7008,Q2822438,P488,validation,1,1,0,0
482,P488:Q2822438:Q33102458->Q3169295@2014-01-01,7007,Q2822438,P488,validation,0,1,1,1
483,P488:Q2829294:Q70224791->Q74289744@2019-11-01,7460,Q2829294,P488,validation,0,0,1,1
484,P488:Q283785:Q7184252->Q75186229@2019-09-01,8297,Q283785,P488,validation,1,1,1,1
485,P488:Q28408322:Q673705->Q1523607@2021-01-01,8529,Q28408322,P488,validation,0,1,1,1
486,P488:Q28494594:Q113997731->Q27646713@2012-01-01,7554,Q28494594,P488,validation,0,1,1,1
487,P488:Q28494594:Q27646713->Q53128943@2018-01-01,7555,Q28494594,P488,validation,1,1,1,1
488,P488:Q28955594:Q5703585->Q5039038@2016-01-01,8301,Q28955594,P488,validation,0,1,1,1
489,P488:Q29069351:Q2899943->Q105235361@2021-09-14,7975,Q29069351,P488,validation,0,0,1,0
490,P488:Q29069351:Q3367546->Q2899943@2019-09-01,7974,Q29069351,P488,validation,0,0,0,1
491,P488:Q29378901:Q5232415->Q105044135@2021-02-16,8572,Q29378901,P488,validation,0,0,0,1
492,P488:Q2944828:Q79505427->Q111164034@2018-01-01,8476,Q2944828,P488,validation,0,1,1,0
493,P488:Q2984911:Q14419428->Q31284009@2015-01-01,6549,Q2984911,P488,validation,0,1,1,0
494,P488:Q2984911:Q31284009->Q57415743@2018-01-01,6550,Q2984911,P488,validation,1,1,1,1
495,P488:Q2984911:Q318492->Q12879940@2012-05-17,6548,Q2984911,P488,validation,0,0,1,1
496,P488:Q2985434:Q2926856->Q65793138@2022-01-20,8272,Q2985434,P488,validation,0,0,1,0
497,P488:Q2985434:Q33290889->Q2926856@2019-01-01,8271,Q2985434,P488,validation,0,1,1,1
498,P488:Q3075601:Q33121033->Q3167479@2018-05-30,7380,Q3075601,P488,validation,1,1,1,1
499,P488:Q30766196:Q102183123->Q123758195@2021-12-08,8655,Q30766196,P488,validation,0,0,0,1
500,P488:Q3083211:Q2978494->Q116702329@2022-01-01,7017,Q3083211,P488,validation,0,0,1,0
501,P488:Q3083211:Q3320818->Q2978494@2015-01-01,7016,Q3083211,P488,validation,0,1,1,0
502,P488:Q3091261:Q311954->Q15639420@2014-01-01,6723,Q3091261,P488,validation,1,1,1,1
503,P488:Q3092000:Q19606943->Q3524128@2016-06-23,7291,Q3092000,P488,validation,0,1,1,1
504,P488:Q314008:Q100519->Q103884@2013-03-01,6430,Q314008,P488,validation,0,1,1,1
505,P488:Q318386:Q1320362->Q4382720@2018-12-19,6756,Q318386,P488,validation,0,0,1,1
506,P488:Q318386:Q4493547->Q713136@2012-01-01,6754,Q318386,P488,validation,0,1,1,1
507,P488:Q318386:Q713136->Q4460011@2012-09-03,6755,Q318386,P488,validation,0,1,1,1
508,P488:Q323728:Q15635182->Q1343724@2021-12-04,7794,Q323728,P488,validation,0,1,1,1
509,P488:Q3279963:Q2372747->Q3166788@2011-01-01,6899,Q3279963,P488,validation,0,1,1,1
510,P488:Q3279963:Q3166788->Q17984225@2012-01-01,6900,Q3279963,P488,validation,0,0,1,1
511,P488:Q3325912:Q2857195->Q2859541@2013-01-01,6993,Q3325912,P488,validation,1,1,1,1
512,P488:Q3325912:Q2859541->Q635164@2015-01-01,6994,Q3325912,P488,validation,1,1,1,1
513,P488:Q3325912:Q635164->Q3496866@2020-01-01,6995,Q3325912,P488,validation,0,0,0,1
514,P488:Q336264:Q11469945->Q91608452@2020-10-01,7117,Q336264,P488,validation,0,0,1,1
515,P488:Q336264:Q11531256->Q11469945@2014-10-01,7116,Q336264,P488,validation,0,0,1,1
516,P488:Q3376503:Q3492112->Q4979205@2013-01-01,7090,Q3376503,P488,validation,0,0,1,1
517,P488:Q3673184:Q21519577->Q97932817@2014-09-01,7301,Q3673184,P488,validation,0,1,0,1
518,P488:Q3673184:Q36534623->Q109146906@2021-01-20,7302,Q3673184,P488,validation,0,1,1,1
519,P488:Q3687395:Q3769472->Q3703500@2010-05-11,6963,Q3687395,P488,validation,0,0,0,1
520,P488:Q380062:Q7323929->Q124316@2018-01-01,8303,Q380062,P488,validation,1,1,1,1
521,P488:Q396875:Q11770537->Q9359750@2010-07-18,7157,Q396875,P488,validation,0,0,1,1
522,P488:Q396875:Q29518498->Q98147649@2018-02-25,7159,Q396875,P488,validation,0,0,0,1
523,P488:Q396875:Q9359750->Q29518498@2012-02-26,7158,Q396875,P488,validation,0,0,0,1
524,P488:Q4041:Q125531255->Q33255235@2012-01-01,7026,Q4041,P488,validation,0,1,1,1
525,P488:Q4056871:Q12526035->Q7679442@2012-01-01,7233,Q4056871,P488,validation,0,0,0,1
526,P488:Q4056871:Q134621324->Q612317@2019-01-01,7237,Q4056871,P488,validation,0,0,1,0
527,P488:Q4056871:Q7679442->Q20483432@2013-01-01,7234,Q4056871,P488,validation,0,0,1,1
528,P488:Q4077395:Q11725262->Q9389857@2016-04-02,7149,Q4077395,P488,validation,1,1,1,1
529,P488:Q4077395:Q9389857->Q55389747@2019-04-06,7150,Q4077395,P488,validation,1,1,1,1
530,P488:Q45131319:Q6273763->Q99383@2017-01-01,7904,Q45131319,P488,validation,0,0,1,1
531,P488:Q457912:Q496476->Q116489145@2021-04-30,7738,Q457912,P488,validation,0,0,0,1
532,P488:Q47007882:Q47008551->Q117466572@2022-01-01,8730,Q47007882,P488,validation,0,0,1,0
533,P488:Q47781:Q3763740->Q1060462@2016-12-20,8239,Q47781,P488,validation,0,0,0,1
534,P488:Q482789:Q12625765->Q16080692@2015-07-09,7240,Q482789,P488,validation,1,1,1,1
535,P488:Q482789:Q16080127->Q12625765@2013-03-11,7239,Q482789,P488,validation,1,1,1,1
536,P488:Q482789:Q16090714->Q16080127@2011-08-12,7238,Q482789,P488,validation,0,0,1,1
537,P488:Q488048:Q87725058->Q86851823@2016-01-01,7459,Q488048,P488,validation,0,1,1,1
538,P488:Q488486:Q12597033->Q16092536@2013-03-23,6684,Q488486,P488,validation,0,1,1,1
539,P488:Q488486:Q16090573->Q16080198@2017-06-09,6687,Q488486,P488,validation,1,1,1,1
540,P488:Q488486:Q16092536->Q5103931@2014-07-15,6685,Q488486,P488,validation,0,0,1,1
541,P488:Q488486:Q5103931->Q16090573@2016-01-13,6686,Q488486,P488,validation,0,1,1,1
